Depth_m,Soil_pH,Silica_pct,Iron_Oxide_pct,Sulfide_pct,Temperature_C,Pressure_atm,Rock_Type,Ore_Grade_g_t,Economically_Viable
0.6352851690731005,0.6716791979949874,0.07302434144714898,0.4908519153802172,0.49327956989247307,0.6066730830927171,0.5774193548387097,0.0,3.485,1
0.8568416557687689,0.949874686716792,0.22307435811937304,0.4188107489994283,0.06249999999999999,0.6300930381777349,0.80752688172043,0.75,3.433,1
0.4908591101977635,0.4837092731829573,0.03301100366788928,0.2907375643224699,0.9469086021505375,0.49374398460057745,0.4301075268817204,0.5,2.92,1
0.21669913795404197,0.4636591478696741,0.5026675558519506,0.807318467695826,0.7654569892473118,0.3108758421559191,0.20215053763440863,0.5,1.108,0
0.16970028556940403,0.6541353383458646,0.3139379793264421,0.4811320754716981,0.7311827956989246,0.2354828360603144,0.2462365591397849,0.5,0.1,0
0.0,0.10025062656641603,0.18022674224741575,0.6546598056032018,0.17271505376344087,0.13025344882900214,0.09462365591397848,0.75,0.1,0
0.718674103925912,0.2506265664160401,0.7500833611203734,0.1886792452830188,0.6041666666666665,0.6647417388514597,0.6838709677419355,0.5,3.452,1
0.11102511409431795,0.919799498746867,0.20423474491497162,0.5331618067467124,0.5295698924731183,0.2633942893808149,0.2032258064516129,0.5,0.1,0
0.24388160879660517,0.6691729323308269,0.68756252084028,0.3176100628930817,0.9831989247311826,0.2091754892524863,0.29569892473118276,1.0,0.917,0
0.29796631882356084,0.010025062656641603,0.34911637212404134,0.5260148656375071,0.7479838709677419,0.33333333333333337,0.36881720430107523,0.5,2.347,1
0.5606768261763058,0.20300751879699241,0.511670556852284,0.7807318467695825,0.5759408602150536,0.6355470003208213,0.5526881720430107,0.5,2.556,1
0.3981291200725934,0.681704260651629,0.9338112704234744,0.7687249857061177,0.8514784946236558,0.5123516201475776,0.3086021505376344,0.5,0.704,0
0.6750780645333475,0.7644110275689222,0.037012337445815224,0.35391652372784443,0.15456989247311828,0.6756496631376324,0.546236559139785,0.5,3.479,1
0.05552590141183378,0.8395989974937343,0.5001667222407469,0.6941109205260148,0.01478494623655914,0.20885466794995178,0.2440860215053763,1.0,0.1,0
0.12387573727614826,0.2907268170426065,0.8544514838279424,0.9413950829045168,0.6901881720430108,0.32980429900545405,0.1956989247311828,1.0,0.1,0
0.4994662254130081,0.9298245614035088,0.5878626208736245,0.6255002858776443,0.09744623655913978,0.6175810073788898,0.5494623655913978,0.5,1.133,0
0.3370786516853933,0.5513784461152882,0.276592197399133,0.14779874213836472,0.11491935483870969,0.36894449791466155,0.34838709677419355,0.5,0.576,0
0.29589794229896715,0.6967418546365913,0.39746582194064684,0.679531160663236,0.745295698924731,0.2855309592556944,0.3311827956989247,0.75,0.963,0
0.06692198884411113,0.5964912280701753,0.6802267422474157,0.10434534019439679,0.2701612903225806,0.16522297080526138,0.12580645161290321,1.0,0.1,0
0.896300942112146,0.12030075187969924,0.8907969323107701,0.8719268153230417,0.6290322580645161,0.9794674366377926,0.950537634408602,1.0,3.987,1
0.6922255731404628,0.9624060150375937,0.040680226742247416,0.5162950257289879,0.9180107526881719,0.532884183509785,0.667741935483871,0.0,3.106,1
0.12155381782273347,0.12030075187969924,0.07119039679893296,0.38479130931961114,0.3165322580645161,0.191851138915624,0.16451612903225807,0.5,0.503,0
0.06493367850756626,0.25313283208020043,0.3247749249749916,0.05660377358490565,0.21706989247311825,0.0904716073147257,0.05913978494623655,0.25,0.167,0
0.9755130908217459,0.8120300751879699,0.23257752584194724,0.38050314465408797,0.10618279569892473,0.8456849534809109,0.9881720430107527,1.0,4.067,1
0.6815767701299741,0.6165413533834585,0.264754918306102,0.9030874785591765,0.1297043010752688,0.5486044273339749,0.6365591397849463,0.5,2.127,1
0.4176385812271477,0.8370927318295738,0.2210736912304101,0.02029731275014296,0.061827956989247305,0.4286172601860764,0.4720430107526882,0.0,1.123,0
0.7021537804585123,0.5137844611528821,0.19556518839613202,0.47427101200686095,0.08736559139784945,0.5155598331729226,0.7075268817204301,0.0,3.047,1
0.7567989538018095,0.37593984962406,0.130376792264088,0.9311034877072613,0.4321236559139785,0.7196021815848571,0.6806451612903226,0.5,4.392,1
0.7804451680055513,0.9223057644110273,0.9339779926642213,0.39451114922813035,0.32056451612903225,0.7754250882258581,0.7612903225806451,0.25,1.96,0
0.47811524193333155,0.03508771929824572,0.14388129376458814,0.42795883361921094,0.7069892473118279,0.4542829643888352,0.4483870967741935,0.75,2.26,1
0.43007552910405933,0.8546365914786966,0.20406802267422464,0.5783304745568896,0.8709677419354838,0.435675328841835,0.389247311827957,0.5,0.725,0
0.01087565720996024,0.2280701754385963,0.24608202734244744,0.4625500285877644,0.7849462365591396,0.13153673403914024,0.16666666666666666,0.0,0.234,0
0.9271664576049533,0.8471177944862154,0.9329776592197399,0.16809605488850768,0.5309139784946235,0.8145652871350656,0.8344086021505375,0.75,3.781,1
0.6036456804291548,0.13784461152882188,0.7555851950650216,0.018010291595197264,0.1021505376344086,0.5672120628809753,0.6096774193548387,0.5,1.804,0
0.203167952173797,0.5789473684210527,0.7895965321773923,0.6094911377930246,0.7103494623655913,0.33012512030798835,0.2817204301075269,1.0,0.1,0
0.920200699244709,0.887218045112782,0.10453484494831605,0.9208118925100055,0.36290322580645157,0.8771254411292907,0.8720430107526882,1.0,3.844,1
0.9155301716085298,0.47117794486215514,0.8362787595865289,0.10577472841623786,0.08534946236559139,0.7423804940648059,0.7494623655913978,1.0,3.803,1
0.9898449384824789,0.7468671679197993,0.4079693231077025,0.21040594625500283,0.8427419354838709,0.8283606031440486,0.8623655913978495,0.75,4.401,1
0.8746163495155995,0.8045112781954886,0.26258752917639216,0.3699256718124643,0.33803763440860213,0.8229066410009623,0.7827956989247311,0.75,4.08,1
0.9984520536977234,0.7368421052631577,0.5756918972990995,0.8087478559176672,0.21774193548387097,0.7632338787295475,0.8559139784946236,0.25,5.368,1
0.24472230377111745,0.9248120300751876,0.8221073691230409,0.2687249857061177,0.8716397849462365,0.1841514276547962,0.31612903225806444,0.0,0.1,0
0.8427900397662068,0.44611528822055124,0.7785928642880959,0.8819325328759289,0.90255376344086,0.7564966313763232,0.8387096774193548,0.75,3.372,1
0.8235474659051483,0.17042606516290726,0.8899633211070357,0.05431675242995998,0.33870967741935487,0.7600256657042025,0.8322580645161289,0.5,3.54,1
0.23097760815607568,0.04511278195488733,0.9281427142380791,0.9408233276157802,0.3548387096774193,0.2544112929098492,0.26344086021505375,0.5,0.1,0
0.09836131201793483,0.24561403508771917,0.23791263754584857,0.5606060606060606,0.5799731182795698,0.16811036252807177,0.19032258064516125,0.5,0.779,0
0.9800768635405269,0.14035087719298245,0.4236412137379125,0.6586620926243567,0.7338709677419354,0.7924286172601861,0.9096774193548387,1.0,5.86,1
0.2961114521337639,0.5563909774436091,0.014338112704234685,0.3673527730131504,0.06249999999999999,0.2922682066089187,0.3677419354838709,0.5,0.719,0
0.8714537350876724,0.1829573934837092,0.879293097699233,0.7818753573470553,0.5934139784946235,0.8071863971767722,0.7505376344086021,0.75,3.383,1
0.003976620673089751,0.03759398496240607,0.15421807269089693,0.16609491137793023,0.9536290322580645,0.061276868784087224,0.19677419354838707,1.0,0.1,0
0.020883930716058596,0.032581453634085156,0.861453817939313,0.04831332189822754,0.2620967741935484,0.13217837664420917,0.16236559139784945,0.5,0.1,0
0.4660919693613387,0.8320802005012531,0.32910970323441135,0.3950829045168668,0.909274193548387,0.4122553737568174,0.5225806451612902,0.75,2.1,1
0.23875737276148282,0.5914786967418546,0.36795598532844276,0.8536306460834763,0.9509408602150536,0.21302534488290015,0.35268817204301073,0.75,1.193,0
0.6902506071685927,0.3558897243107768,0.03884628209403135,0.7547169811320754,0.26881720430107525,0.6878408726339428,0.6806451612903226,1.0,2.89,1
0.5658677840348021,0.894736842105263,0.3266088696232077,0.5168667810177244,0.7547043010752688,0.5091434071222328,0.49677419354838714,0.5,2.862,1
0.07738397074915263,0.06766917293233088,0.8882960986995663,0.5717552887364208,0.2385752688172043,0.20211742059672766,0.1505376344086021,0.75,0.1,0
0.1626010835624116,0.9799498746867166,0.025175058352784274,0.12950257289879932,0.7379032258064515,0.1546358678216233,0.1376344086021505,0.75,0.1,0
0.38821425711921853,0.6165413533834585,0.40613537845948644,0.8404802744425385,0.7977150537634408,0.3666987487969201,0.4311827956989247,0.0,0.852,0
0.18559342389708824,0.18045112781954886,0.031010336778926284,0.7867352773013149,0.24663978494623656,0.3166506256015399,0.23655913978494622,0.0,0.538,0
0.7927219835063652,0.6791979949874685,0.3707902634211403,0.656375071469411,0.7163978494623655,0.871992300288739,0.732258064516129,0.0,3.234,1
0.41625076730096877,0.7619047619047619,0.17239079693231074,0.46598056032018287,0.8124999999999999,0.3076676291305741,0.4956989247311827,0.75,2.278,1
0.09334383090021084,0.4285714285714284,0.2519173057685895,0.9645511720983417,0.3581989247311828,0.1886429258902791,0.14623655913978492,0.5,0.1,0
0.4845872588006085,0.8621553884711779,0.8776258752917636,0.879073756432247,0.16733870967741934,0.5101058710298362,0.4731182795698924,0.5,1.065,0
0.09075502415330006,0.14786967418546348,0.4358119373124374,0.6443682104059462,0.0913978494623656,0.16008982996470955,0.16989247311827954,0.75,0.1,0
0.12887987402919746,0.27819548872180455,0.27359119706568846,0.3713550600343053,0.575268817204301,0.28168110362528065,0.1010752688172043,0.5,0.1,0
0.2396514451946943,0.09022556390977443,0.5891963987995997,0.6177815894797026,0.9784946236559139,0.2515239011870387,0.27419354838709675,0.25,0.682,0
0.8600843363847447,0.2080200501253131,0.1418806268756252,0.5751858204688393,0.8232526881720429,0.7645171639396854,0.6548387096774193,0.0,5.343,1
0.925218180362433,0.23558897243107757,0.2590863621207069,0.3939393939393939,0.4354838709677419,0.7680461982675647,0.8096774193548387,1.0,4.152,1
0.8267768021564494,0.9172932330827066,0.5460153384461487,0.3061749571183533,0.5369623655913978,0.8087905036894448,0.80752688172043,0.5,3.275,1
0.3341962689156369,0.07518796992481191,0.23724574858286085,0.40680388793596334,0.27889784946236557,0.33172922682066075,0.389247311827957,0.25,0.835,0
0.27250527102404654,0.42606516290726804,0.6790596865621872,0.5737564322469982,0.16263440860215053,0.30830927173564315,0.28387096774193543,0.75,0.1,0
0.5494542154848008,0.531328320802005,0.4913304434811603,0.4276729559748428,0.48185483870967744,0.5912736605710619,0.5408602150537634,0.25,1.733,0
0.7222904267527823,0.8972431077694234,0.7719239746582192,0.26329331046312177,0.4637096774193548,0.5893487327558548,0.6204301075268817,1.0,1.657,0
0.9940350689903653,0.9974937343358394,0.948149383127709,0.7607204116638078,0.5221774193548386,0.8556304138594802,0.8967741935483869,0.5,3.415,1
0.13152205823480745,0.7518796992481203,0.11553851283761252,0.5311606632361349,0.9536290322580645,0.1122874558870709,0.35913978494623655,0.0,1.057,0
0.049173983826630005,0.9699248120300752,0.3344448149383127,0.06718124642652945,0.6041666666666665,0.09977542508822579,0.23440860215053763,0.0,0.1,0
0.6947743467933492,0.786967418546366,0.3192730910303434,0.3679245283018868,0.6061827956989247,0.6599294193134423,0.6580645161290323,1.0,3.198,1
0.8327550775307587,0.9624060150375937,0.1508836278759586,0.8847913093196111,0.12768817204301075,0.6711581649021495,0.7752688172043011,0.25,3.518,1
0.8468867597213696,0.7067669172932329,0.8102700900300099,0.7550028587764436,0.9973118279569891,0.7099775425088225,0.7258064516129032,0.0,3.728,1
0.6788678641009902,0.07769423558897248,0.7597532510836944,0.32275586049170946,0.7735215053763439,0.6554379210779594,0.6,0.75,2.802,1
0.954642504470362,0.40100250626566414,0.48432810936978987,0.9382504288164666,0.8776881720430106,0.7856913699069618,0.8849462365591397,0.25,5.149,1
0.5112626437855293,0.6466165413533833,0.5376792264088028,0.07604345340194396,0.4139784946236559,0.5556624959897337,0.4795698924731183,0.5,1.722,0
0.9144092449758467,0.3483709273182958,0.05918639546515503,0.9611206403659234,0.502016129032258,0.807507218479307,0.8817204301075269,0.75,4.319,1
0.9684539219087779,0.2706766917293233,0.5553517839279759,0.2452830188679245,0.5221774193548386,0.860763554700032,0.9602150537634407,0.0,4.822,1
0.8477007659665323,0.5764411027568921,0.7912637545848615,0.008576329331046323,0.1935483870967742,0.8251523901187038,0.796774193548387,0.75,2.032,1
0.30985614774880565,0.9323308270676691,0.5736912304101366,0.43339050886220687,0.6895161290322579,0.37824831568816164,0.3505376344086021,0.5,0.66,0
0.19621553817822732,0.032581453634085156,0.26508836278759584,0.35849056603773577,0.9032258064516129,0.3743984600577478,0.16344086021505375,0.0,0.136,0
0.5484133550401665,0.7694235588972431,0.667389129709903,0.5388793596340766,0.16330645161290322,0.5883862688482514,0.5774193548387097,0.5,1.43,0
0.4532280018148336,0.7218045112781952,0.3612870956985661,0.7967409948542024,0.08602150537634408,0.4276547962784728,0.3999999999999999,0.25,0.648,0
0.8783260828951934,0.964912280701754,0.5446815605201732,0.842481417953116,0.7385752688172041,0.8508180943214628,0.7806451612903226,0.75,3.916,1
0.09994929141423575,0.9298245614035088,0.4873291097032343,0.400800457404231,0.2728494623655914,0.2232916265640038,0.2279569892473118,0.5,0.1,0
0.2577997811524193,0.7619047619047619,0.3809603201067021,0.42938822184105196,0.6243279569892473,0.2948347770291947,0.35913978494623655,0.25,1.178,0
0.7522618698123783,0.518796992481203,0.7187395798599532,0.14779874213836472,0.6962365591397849,0.6945781199871669,0.6774193548387096,1.0,2.414,1
0.09490512156716219,0.20300751879699241,0.8837945981993998,0.04688393367638649,0.3219086021505376,0.27398139236445296,0.1505376344086021,0.75,0.1,0
0.3208652486055139,0.5438596491228069,0.004834944981660538,0.6409376786735277,0.8158602150537634,0.3949310234199551,0.31720430107526876,0.5,1.594,0
0.38732018468600704,0.7644110275689222,0.9336445481827274,0.06403659233847911,0.5497311827956988,0.5306384343920435,0.34301075268817194,0.0,0.258,0
0.6229549761135873,0.894736842105263,0.5113371123707902,0.7335620354488278,0.8696236559139784,0.653192171960218,0.5634408602150537,1.0,2.942,1
0.1581040326670047,0.7894736842105263,0.7005668556185394,0.5388793596340766,0.7634408602150538,0.28168110362528065,0.13655913978494622,0.5,0.1,0
0.8611518855587286,0.1929824561403508,0.855618539513171,0.19811320754716974,0.8689516129032256,0.6894449791466154,0.8268817204301075,0.0,4.356,1
0.44775681229816655,0.5989974937343359,0.46698899633211066,0.5391652372784448,0.019489247311827957,0.44562078922040416,0.4774193548387097,0.0,0.614,0
0.917625236862473,0.3308270676691729,0.8349449816605532,0.18238993710691823,0.24327956989247312,0.8007699711260826,0.8655913978494623,0.5,3.496,1
0.4680936240625584,0.007518796992481258,0.1773924641547182,0.43853630646083475,0.08938172043010753,0.5165222970805262,0.421505376344086,0.0,2.457,1
0.2751074221356321,0.1979949874686715,0.1588862954318106,0.7993138936535161,0.4422043010752688,0.3734359961501442,0.2537634408602151,0.25,1.741,0
0.14178387466972697,0.11027568922305764,0.6573857952650883,0.4616923956546598,0.8904569892473116,0.24735322425409045,0.21290322580645157,0.5,0.1,0
0.003589634097520625,0.8421052631578947,0.8701233744581525,0.14808461978273293,0.46774193548387094,0.14436958614051965,0.1021505376344086,0.5,0.1,0
0.5324401505244335,0.255639097744361,0.8924641547182393,0.7235563178959404,0.8501344086021504,0.5643246711581648,0.5172043010752688,1.0,1.83,0
0.10708852651525261,0.28320802005012524,0.6435478492830942,0.18639222412807313,0.32661290322580644,0.15623997433429582,0.16666666666666666,1.0,0.1,0
0.3918973017694628,0.9598997493734334,0.5253417805935311,0.7384219554030874,0.3393817204301075,0.5255052935514918,0.5032258064516129,0.75,0.61,0
0.5895940644265927,0.37844611528822036,0.3311103701233744,0.47913093196112067,0.8958333333333331,0.4279756175810071,0.5935483870967742,0.75,3.076,1
0.2757479516400224,0.007518796992481258,0.9799933311103699,0.4534019439679816,0.4254032258064516,0.42637151106833493,0.42365591397849456,0.5,0.1,0
0.1752115081800955,0.28320802005012524,0.3194398132710903,0.8513436249285304,0.7903225806451611,0.2576195059351941,0.30537634408602155,0.0,0.835,0
0.7752008326883556,0.1177944862155389,0.7440813604534844,0.7084048027444253,0.23655913978494622,0.757779916586461,0.8118279569892473,0.75,2.607,1
0.9474098588166219,0.10025062656641603,0.5318439479826608,0.032304173813607784,0.9495967741935483,0.8408726339428937,0.8010752688172043,0.25,5.636,1
0.10036296671915448,0.07518796992481191,0.608369456485495,0.29588336192109765,0.5745967741935483,0.22874558870709005,0.20860215053763434,1.0,0.359,0
0.15555525901411832,0.5914786967418546,0.39329776592197385,0.8707833047455686,0.7594086021505375,0.2820019249278152,0.1978494623655914,0.5,0.1,0
0.9606474685740211,0.1879699248120299,0.9648216072024007,0.01772441395082902,0.08870967741935483,0.8790503689444978,0.7806451612903226,0.0,3.429,1
0.037657797112279484,0.3583959899749374,0.5715238412804267,0.5448827901658089,0.49260752688172044,0.1401989092075714,0.20645161290322575,0.5,0.1,0
0.9782753743094291,0.8621553884711779,0.9378126042014003,0.7275586049170953,0.9018817204301074,0.9063201796599293,0.8688172043010751,0.75,3.631,1
0.004483706530732073,0.4235588972431077,0.007335778592864273,0.6214979988564894,0.8776881720430106,0.06801411613731156,0.043010752688172046,0.5,0.1,0
0.8742293629400304,0.9147869674185463,0.5725241747249082,0.7604345340194396,0.046370967741935484,0.7645171639396854,0.7784946236559139,0.5,3.922,1
0.30741412901331766,0.49624060150375926,0.717072357452484,0.7255574614065179,0.30376344086021506,0.4096888033365417,0.30107526881720426,0.0,0.61,0
0.9392030745416212,0.39849624060150357,0.744914971657219,0.691823899371069,0.4435483870967742,0.8755213346166183,0.8150537634408601,0.0,5.149,1
0.3170487603085217,0.7493734335839599,0.904968322774258,0.8213264722698684,0.17204301075268816,0.3923644529996789,0.3397849462365591,0.0,0.1,0
0.6546878753102565,0.07017543859649122,0.004001333777925997,0.645511720983419,0.730510752688172,0.5813282001924925,0.7161290322580645,0.0,3.445,1
0.07993274440203901,0.08771929824561409,0.0,0.40194396798170373,0.18413978494623656,0.24927815206929738,0.12473118279569892,0.75,0.1,0
0.242373695588353,0.6516290726817042,0.472157385795265,0.47169811320754707,0.3461021505376344,0.26596085980109074,0.38064516129032255,0.0,0.1,0
0.7741599722437215,0.48621553884711766,0.02900966988996334,0.7166952544311034,0.6633064516129031,0.804940648059031,0.7655913978494624,1.0,4.071,1
0.5289572713443113,0.7894736842105263,0.9744914971657217,0.8762149799885648,0.48185483870967744,0.5104266923323707,0.543010752688172,0.0,1.206,0
0.928580960260482,0.9172932330827066,0.2217405801933977,0.271869639794168,0.7385752688172041,0.7051652229708051,0.8838709677419354,0.0,4.166,1
0.4289412581067015,0.3859649122807016,0.47249083027675887,0.34162378502001134,0.9616935483870966,0.3670195700994544,0.4419354838709677,1.0,1.959,0
0.8703728415490138,0.5964912280701753,0.06085361787262422,0.9308176100628929,0.11626344086021506,0.7648379852422199,0.8666666666666666,0.0,3.5,1
0.4491713149536951,0.4987468671679196,0.5218406135378458,0.5783304745568896,0.7096774193548386,0.46711581649021505,0.4881720430107527,0.75,1.267,0
0.9799033867997545,0.9824561403508769,0.37979326442147365,0.17838765008576327,0.22983870967741934,0.967276227141482,0.7956989247311828,1.0,4.273,1
0.9604739918332489,0.8295739348370927,0.04434811603867955,0.6635220125786163,0.4146505376344086,0.7603464870067372,0.8860215053763439,0.75,3.716,1
0.32924550962128696,0.9122807017543859,0.3349449816605534,0.9908519153802171,0.032258064516129024,0.37407763875521327,0.4032258064516129,0.0,0.765,0
0.8864928340761697,0.25313283208020043,0.3912970990330109,0.8233276157804459,0.135752688172043,0.7054860442733396,0.7946236559139784,0.0,3.098,1
0.8481544743654755,0.7719298245614035,0.9899966655551851,0.7455688965122926,0.3192204301075269,0.7144690407443054,0.786021505376344,1.0,3.337,1
0.21069417385038294,0.26315789473684204,0.2075691897299099,0.20754716981132068,0.34206989247311825,0.39428938081488607,0.232258064516129,0.5,0.1,0
0.6246497104272866,0.20551378446115276,0.5446815605201732,0.8759291023441964,0.8998655913978494,0.5117099775425088,0.524731182795699,0.0,2.764,1
0.07257999946622543,0.9448621553884708,0.9873291097032342,0.5254431103487707,0.7419354838709676,0.22425409047160727,0.07096774193548386,1.0,0.1,0
0.8372387840614908,0.01754385964912286,0.791930643547849,0.8893653516295026,0.9731182795698924,0.7632338787295475,0.6881720430107526,0.5,5.212,1
0.17453094558168084,0.964912280701754,0.993331110370123,0.32933104631217835,0.5994623655913978,0.25858196984279747,0.2720430107526881,0.0,0.1,0
0.07071178841175371,0.14786967418546348,0.9683227742580858,0.061463693539165226,0.24126344086021506,0.2184793070259864,0.019354838709677427,1.0,0.1,0
0.40038431770263416,0.8195488721804511,0.48932977659219723,0.4757004002287021,0.3272849462365591,0.3484119345524542,0.3827956989247311,0.25,1.373,0
0.5772371827377298,0.27318295739348364,0.6962320773591195,0.2692967409948541,0.31989247311827956,0.6567212062880975,0.5193548387096775,0.75,1.913,0
0.8554671862072647,0.3483709273182958,0.11020340113371119,0.7149799885648942,0.32594086021505375,0.8748796920115495,0.7698924731182795,0.5,4.395,1
0.9748859056820304,0.21553884711779436,0.44098032677559174,0.9571183533447682,0.6733870967741935,0.8402309913378246,0.7817204301075268,1.0,5.296,1
0.43969681603458866,0.5839598997493733,0.8089363121040347,0.6906803887935963,0.5309139784946235,0.6066730830927171,0.4720430107526882,0.5,0.1,0
0.060343217059435794,0.3458646616541352,0.5051683894631543,0.8867924528301885,0.3850806451612903,0.15206929740134734,0.07634408602150539,0.5,0.1,0
0.7495796525127439,0.6566416040100249,0.7025675225075023,0.4528301886792452,0.14852150537634407,0.7006737247353222,0.7602150537634408,0.75,2.493,1
0.565480797459233,0.012531328320801949,0.7457485828609536,0.7715837621497997,0.02150537634408602,0.6339428938081487,0.518279569892473,0.5,2.444,1
0.4481037657797112,0.06265664160400997,0.25325108369456484,0.8430531732418524,0.21841397849462363,0.4279756175810071,0.4516129032258064,0.5,2.201,1
0.3093624062558381,0.09774436090225569,0.8756252084028009,0.7106918238993709,0.10685483870967742,0.2688482515239011,0.3451612903225806,0.25,0.1,0
0.5026555285702848,0.4185463659147868,0.4596532177392464,0.5074328187535734,0.7856182795698924,0.3933269169072825,0.5139784946236559,0.75,2.758,1
0.3388000747284422,0.8145363408521302,0.2099033011003667,0.6257861635220126,0.11223118279569892,0.5107475136349052,0.37096774193548376,0.75,0.93,0
0.7574795164002242,0.887218045112782,0.865288429476492,0.7004002287021154,0.7244623655913978,0.6464549246069938,0.6827956989247311,0.75,2.067,1
0.5441831914382557,0.24310776942355883,0.4176392130710236,0.25271583762149796,0.38575268817204295,0.5149181905678536,0.5526881720430107,0.75,2.26,1
0.8774186660973071,0.5739348370927317,0.7502500833611201,0.8096054888507719,0.07258064516129033,0.6955405838947705,0.8279569892473119,0.5,3.918,1
0.5438362379567109,0.7669172932330828,0.5478492830943648,0.9502572898799313,0.8131720430107526,0.587423804940648,0.49247311827956985,1.0,1.471,0
0.23830366436253966,0.28822055137844615,0.3816272090696897,0.4648370497427101,0.5799731182795698,0.2560153994225216,0.31075268817204293,0.0,1.249,0
0.8516373535455978,0.4085213032581452,0.8097699233077691,0.7009719839908518,0.23521505376344085,0.7170356111645814,0.8462365591397849,0.0,2.639,1
0.5575142117483787,0.5238095238095237,0.5843614538179392,0.7369925671812464,0.8951612903225805,0.5556624959897337,0.5827956989247312,0.75,1.928,0
0.2068509968240412,0.1328320802005012,0.39029676558852944,0.6620926243567752,0.044354838709677415,0.2152710940006416,0.3129032258064516,0.0,0.1,0
0.6238623929114735,0.022556390977443552,0.10936978992997659,0.5468839336763864,0.20161290322580644,0.5726660250240615,0.60752688172043,0.5,3.763,1
0.35785582748405353,0.15037593984962405,0.8954651550516839,0.8816466552315607,0.7526881720430106,0.4821944177093359,0.33333333333333326,0.5,0.625,0
0.8449384824788491,0.6265664160401001,0.035178392797599156,0.4485420240137221,0.7096774193548386,0.7712544112929097,0.7333333333333333,0.5,3.925,1
0.4535082334730044,0.07017543859649122,0.8631210403467822,0.06060606060606058,0.28897849462365593,0.4696823869104908,0.4784946236559139,0.75,1.408,0
0.7268808882009128,0.1879699248120299,0.3597865955318439,0.8444825614636935,0.06115591397849462,0.6721206288097529,0.732258064516129,1.0,3.52,1
0.09545224051882889,0.3358395989974936,0.6392130710236744,0.6738136077758718,0.8588709677419354,0.17805582290664101,0.32258064516129026,1.0,0.1,0
0.39619418719474764,0.07518796992481191,0.9221407135711903,0.8490566037735847,0.31317204301075263,0.5479627847289058,0.4677419354838709,1.0,0.651,0
0.9838933518375189,0.19047619047619024,0.1513837945981994,0.13807890222984562,0.19556451612903225,0.791786974655117,0.8258064516129031,1.0,5.205,1
0.8089754196802691,0.9122807017543859,0.5668556185395132,0.030303030303030304,0.5161290322580644,0.7311517484760987,0.7064516129032258,0.75,3.013,1
0.15991886626277724,0.01754385964912286,0.7644214738246082,0.9342481417953115,0.9106182795698924,0.25697786333012496,0.3473118279569892,1.0,0.876,0
0.2778296725292908,0.6516290726817042,0.7575858619539844,0.14722698684962834,0.04301075268817204,0.399422521655438,0.3086021505376344,0.25,0.3,0
0.3299260722197016,0.3834586466165413,0.525508502834278,0.8096054888507719,0.7661290322580644,0.4430542188001284,0.36451612903225805,0.25,1.559,0
0.6507379433665162,0.6716791979949874,0.6245415138379459,0.8230417381360777,0.5725806451612903,0.6015399422521656,0.5688172043010753,0.25,2.902,1
0.7574661720355493,0.5864661654135337,0.7574191397132377,0.7084048027444253,0.4254032258064516,0.6990696182226498,0.7903225806451613,1.0,3.187,1
0.7499799834529878,0.22055137844611505,0.8409469823274422,0.13064608347627213,0.7446236559139784,0.6961822264998395,0.7268817204301075,0.25,2.616,1
0.5101417171528464,0.8471177944862154,0.7617539179726573,0.667238421955403,0.9663978494623655,0.35643246711581644,0.46559139784946235,0.0,2.003,1
0.8113373722277082,0.49122807017543835,0.35378459486495495,0.8890794739851342,0.22916666666666666,0.6175810073788898,0.6956989247311828,0.75,3.703,1
0.4372814860284502,0.8220551378446115,0.9966655551850614,0.4251000571755289,0.1431451612903226,0.4106512672441448,0.46451612903225803,0.25,1.002,0
0.12382235981744907,0.4035087719298245,0.4343114371457152,0.41309319611206397,0.913306451612903,0.1873596406801411,0.1978494623655914,0.25,0.392,0
0.564746857402119,0.9849624060150373,0.024174724908302747,0.44253859348198965,0.6693548387096774,0.46454924606993886,0.5956989247311828,0.75,2.87,1
0.952934425791988,0.7694235588972431,0.36245415138379444,0.08176100628930816,0.4381720430107527,0.8697465511709975,0.8935483870967741,0.0,3.631,1
0.7934959566575035,0.964912280701754,0.12754251417139045,0.8919382504288162,0.573252688172043,0.7067693294834777,0.721505376344086,0.5,3.738,1
0.5790253276041527,0.5137844611528821,0.1212070690230076,0.8690680388793595,0.7459677419354839,0.5380173243503369,0.5333333333333333,0.0,2.624,1
0.6471749979983453,0.47117794486215514,0.2812604201400466,0.9979988564894224,0.7735215053763439,0.5203721527109398,0.6086021505376343,0.75,3.291,1
0.9311697670073927,0.7543859649122806,0.05301767255751916,0.5849056603773585,0.9206989247311828,0.8030157202438241,0.8161290322580643,0.5,4.874,1
0.42854092716645753,0.8796992481203005,0.6883961320440146,0.7510005717552886,0.42674731182795694,0.2746230349695219,0.43440860215053767,0.0,0.726,0
0.33151405161600256,0.964912280701754,0.0736912304101367,0.2021154945683247,0.293010752688172,0.36284889316650626,0.36344086021505373,1.0,1.099,0
0.9778883877338599,0.32330827067669166,0.20306768922974328,0.667238421955403,0.6397849462365591,0.8434392043631697,0.8354838709677419,1.0,5.015,1
0.8639942352344605,0.7969924812030076,0.09253084361453817,0.6495140080045739,0.41532258064516125,0.7728585178055821,0.8258064516129031,0.25,4.29,1
0.3231471349649042,0.2080200501253131,0.06285428476158716,0.9010863350485991,0.594758064516129,0.2669233237086942,0.3365591397849462,1.0,0.749,0
