Date,Gold_Price_USD,USD_Index,Oil_Price_USD,Inflation_Rate,Interest_Rate,Market_Sentiment
2022-03-24,1947.48,104.44,95.4,8.03,4.21,Bullish
2022-03-25,1937.76,104.62,94.47,8.0,4.22,Bearish
2022-03-28,1946.25,104.56,95.42,8.12,4.27,Bullish
2022-03-29,1949.59,104.39,94.32,7.95,4.23,Bullish
2022-03-30,1941.39,103.83,94.23,8.0,4.25,Bullish
2022-03-31,1937.82,104.52,95.51,8.13,4.27,Bullish
2022-04-01,1929.14,104.09,92.39,8.02,4.24,Bullish
2022-04-04,1941.74,104.68,93.04,8.06,4.26,Neutral
2022-04-05,1927.18,104.69,94.76,7.98,4.23,Neutral
2022-04-06,1946.88,104.22,94.31,7.95,4.22,Bullish
2022-04-07,1925.49,104.5,91.97,7.94,4.26,Bullish
2022-04-08,1938.83,103.95,92.26,8.02,4.24,Neutral
2022-04-11,1930.03,104.04,94.32,7.96,4.24,Bearish
2022-04-12,1944.6,104.55,95.03,7.98,4.23,Neutral
2022-04-13,1944.81,105.02,96.0,8.02,4.26,Bullish
2022-04-14,1945.31,104.76,95.06,8.0,4.23,Bullish
2022-04-15,1942.77,103.62,95.84,8.06,4.24,Bullish
2022-04-18,1938.35,104.43,94.23,8.02,4.25,Bullish
2022-04-19,1941.86,103.94,94.7,7.99,4.25,Bearish
2022-04-20,1928.17,104.0,94.94,8.05,4.24,Bullish
2022-04-21,1935.92,105.0,94.95,8.05,4.26,Neutral
2022-04-22,1922.89,104.69,93.92,7.94,4.25,Bullish
2022-04-25,1933.01,104.62,93.21,7.99,4.23,Neutral
2022-04-26,1942.95,104.21,90.6,7.97,4.28,Bearish
2022-04-27,1922.22,103.95,95.65,8.01,4.26,Bearish
2022-04-28,1916.24,104.13,92.85,8.01,4.26,Bearish
2022-04-29,1932.23,104.53,94.23,8.12,4.21,Bullish
2022-05-02,1862.47,104.15,91.11,8.02,4.29,Bearish
2022-05-03,1863.46,104.16,93.49,7.98,4.21,Bullish
2022-05-04,1854.36,105.04,95.55,7.98,4.27,Bullish
2022-05-05,1869.79,104.79,94.01,7.99,4.25,Neutral
2022-05-06,1852.91,104.52,94.59,8.03,4.25,Bearish
2022-05-09,1856.54,104.21,93.78,7.92,4.3,Bullish
2022-05-10,1847.12,104.51,92.49,8.02,4.27,Bullish
2022-05-11,1862.85,104.72,94.86,8.12,4.29,Bearish
2022-05-12,1851.51,104.15,95.16,7.96,4.25,Bearish
2022-05-13,1863.62,104.93,91.51,8.0,4.27,Bearish
2022-05-16,1855.51,104.41,94.34,7.98,4.26,Bullish
2022-05-17,1862.67,104.51,93.83,7.98,4.24,Bullish
2022-05-18,1865.38,103.74,92.5,8.01,4.25,Bearish
2022-05-19,1856.84,104.62,92.59,7.99,4.26,Neutral
2022-05-20,1844.56,105.12,94.1,8.09,4.29,Bullish
2022-05-23,1857.68,104.07,95.15,8.12,4.25,Bullish
2022-05-24,1861.04,104.98,94.22,8.03,4.24,Bullish
2022-05-25,1845.86,105.18,93.86,7.98,4.27,Neutral
2022-05-26,1848.03,104.82,93.28,8.0,4.24,Bullish
2022-05-27,1865.23,104.7,94.3,8.0,4.26,Bearish
2022-05-30,1858.61,104.53,92.77,8.01,4.23,Bearish
2022-05-31,1856.68,103.94,93.84,8.03,4.28,Bearish
2022-06-01,1834.28,104.21,92.01,7.98,4.23,Bullish
2022-06-02,1844.51,104.23,93.67,8.0,4.25,Neutral
2022-06-03,1839.78,104.37,94.17,8.03,4.26,Neutral
2022-06-06,1826.34,104.52,94.58,8.04,4.24,Neutral
2022-06-07,1833.73,104.33,95.27,8.01,4.27,Neutral
2022-06-08,1838.01,104.42,94.9,8.02,4.3,Bullish
2022-06-09,1832.18,104.48,91.89,8.01,4.23,Bearish
2022-06-10,1837.53,104.05,94.33,7.9,4.25,Neutral
2022-06-13,1839.13,104.15,95.68,7.95,4.24,Bearish
2022-06-14,1835.68,104.1,94.66,8.09,4.22,Bearish
2022-06-15,1824.18,104.68,94.27,7.96,4.22,Bearish
2022-06-16,1836.05,104.59,92.9,8.09,4.24,Bullish
2022-06-17,1838.67,104.41,95.73,7.96,4.22,Neutral
2022-06-20,1832.23,104.87,93.6,7.97,4.25,Bearish
2022-06-21,1845.17,103.82,95.48,8.01,4.28,Bullish
2022-06-22,1839.86,104.07,93.79,8.02,4.26,Bullish
2022-06-23,1843.03,104.16,94.77,8.0,4.2,Neutral
2022-06-24,1837.2,104.13,97.52,7.95,4.24,Neutral
2022-06-27,1842.33,104.71,96.2,7.96,4.28,Bullish
2022-06-28,1841.46,105.33,92.32,8.06,4.25,Bullish
2022-06-29,1845.7,105.13,93.63,8.0,4.28,Neutral
2022-06-30,1834.2,103.88,94.98,8.02,4.23,Bullish
2022-07-01,1722.69,103.89,93.4,7.96,4.24,Bullish
2022-07-04,1713.98,105.31,95.5,7.96,4.26,Bullish
2022-07-05,1730.34,104.24,94.55,7.98,4.23,Neutral
2022-07-06,1716.31,104.79,95.55,8.13,4.23,Neutral
2022-07-07,1732.59,104.95,92.69,8.03,4.21,Bullish
2022-07-08,1721.87,104.76,95.23,8.03,4.28,Bearish
2022-07-11,1730.33,104.95,93.37,8.03,4.22,Neutral
2022-07-12,1715.03,104.13,95.59,7.99,4.25,Bearish
2022-07-13,1733.07,104.81,92.82,8.01,4.26,Bearish
2022-07-14,1725.97,104.16,93.09,7.95,4.24,Bearish
2022-07-15,1736.87,104.4,93.21,7.99,4.28,Bullish
2022-07-18,1725.45,104.72,94.27,7.94,4.27,Bearish
2022-07-19,1728.68,103.86,93.16,7.91,4.26,Bullish
2022-07-20,1729.05,104.98,93.07,7.98,4.24,Neutral
2022-07-21,1720.59,104.67,93.63,7.96,4.24,Neutral
2022-07-22,1718.57,104.67,91.96,7.97,4.24,Neutral
2022-07-25,1740.4,104.44,93.42,8.03,4.18,Bullish
2022-07-26,1731.91,104.65,94.2,8.06,4.24,Bullish
2022-07-27,1734.16,104.36,91.65,7.97,4.24,Bearish
2022-07-28,1725.48,103.9,95.64,7.98,4.24,Bullish
2022-07-29,1739.71,104.93,93.14,7.99,4.28,Bullish
2022-08-01,1773.45,104.8,97.09,7.89,4.26,Bullish
2022-08-02,1765.54,104.76,92.71,8.03,4.25,Bullish
2022-08-03,1776.74,104.51,95.62,7.92,4.22,Bearish
2022-08-04,1752.58,104.94,92.23,8.02,4.24,Bearish
2022-08-05,1754.86,104.62,92.57,7.98,4.26,Bearish
2022-08-08,1770.73,104.58,93.13,8.05,4.24,Bearish
2022-08-09,1765.79,104.29,93.08,8.04,4.24,Bullish
2022-08-10,1775.16,104.77,93.94,7.95,4.24,Bearish
2022-08-11,1777.41,104.46,93.79,8.03,4.27,Neutral
2022-08-12,1769.84,103.92,93.49,7.93,4.27,Bullish
2022-08-15,1775.5,104.25,93.93,8.06,4.26,Bullish
2022-08-16,1769.52,104.22,92.86,7.98,4.23,Neutral
2022-08-17,1759.2,105.21,94.38,7.93,4.24,Bearish
2022-08-18,1770.89,105.04,95.21,7.93,4.27,Bullish
2022-08-19,1761.71,104.42,93.96,8.03,4.27,Bearish
2022-08-22,1764.02,104.88,93.3,8.02,4.27,Bullish
2022-08-23,1782.12,104.65,93.55,7.97,4.25,Bearish
2022-08-24,1783.09,104.75,91.44,8.06,4.27,Neutral
2022-08-25,1750.93,104.8,94.16,8.02,4.24,Neutral
2022-08-26,1766.92,105.06,92.55,7.93,4.25,Bearish
2022-08-29,1768.97,104.24,91.37,8.08,4.26,Neutral
2022-08-30,1774.27,104.79,94.07,8.01,4.26,Bullish
2022-08-31,1761.59,103.49,93.73,7.99,4.25,Bearish
2022-09-01,1665.83,104.4,94.81,7.98,4.25,Bullish
2022-09-02,1664.04,104.75,92.51,7.92,4.24,Bullish
2022-09-05,1654.71,104.25,95.03,8.0,4.22,Neutral
2022-09-06,1658.57,104.46,95.55,7.96,4.28,Neutral
2022-09-07,1661.68,104.68,95.56,7.97,4.25,Neutral
2022-09-08,1651.55,104.36,92.52,8.05,4.28,Bearish
2022-09-09,1673.36,104.3,94.88,8.08,4.2,Bearish
2022-09-12,1656.06,105.03,92.83,8.02,4.25,Neutral
2022-09-13,1665.11,104.92,93.96,8.04,4.25,Bearish
2022-09-14,1651.64,104.49,93.25,8.04,4.25,Bearish
2022-09-15,1665.52,104.32,94.4,7.98,4.25,Bearish
2022-09-16,1657.25,104.35,92.82,7.9,4.24,Bearish
2022-09-19,1661.55,104.62,92.47,8.04,4.29,Neutral
2022-09-20,1669.34,104.21,93.23,7.86,4.27,Bullish
2022-09-21,1672.32,104.59,94.6,7.98,4.23,Bearish
2022-09-22,1663.28,104.39,94.14,8.02,4.25,Bullish
2022-09-23,1659.17,104.69,93.61,8.08,4.24,Neutral
2022-09-26,1649.83,104.35,95.08,8.0,4.26,Neutral
2022-09-27,1674.13,104.54,92.74,7.99,4.27,Bearish
2022-09-28,1658.65,104.37,94.47,7.99,4.24,Bearish
2022-09-29,1645.76,104.48,92.5,8.03,4.26,Bearish
2022-09-30,1653.51,104.65,93.11,8.04,4.25,Neutral
2022-10-03,1656.39,104.38,92.25,8.07,4.26,Bullish
2022-10-04,1660.29,104.28,90.6,8.07,4.27,Neutral
2022-10-05,1640.06,105.21,92.53,8.05,4.27,Bullish
2022-10-06,1652.95,104.95,92.95,7.96,4.27,Bullish
2022-10-07,1653.65,104.34,94.29,8.01,4.25,Neutral
2022-10-10,1654.06,103.91,93.41,7.93,4.26,Bullish
2022-10-11,1659.73,104.57,94.89,8.0,4.2,Bearish
2022-10-12,1648.87,105.63,92.42,8.0,4.25,Bullish
2022-10-13,1664.76,104.44,94.61,8.0,4.23,Bullish
2022-10-14,1649.49,103.9,95.51,7.98,4.22,Bullish
2022-10-17,1652.65,104.03,94.04,8.06,4.29,Neutral
2022-10-18,1650.8,104.2,93.87,8.03,4.25,Bullish
2022-10-19,1652.26,103.69,94.66,8.12,4.24,Neutral
2022-10-20,1647.81,105.26,94.1,7.95,4.27,Bullish
2022-10-21,1657.18,104.64,94.38,7.99,4.26,Neutral
2022-10-24,1658.45,103.74,93.48,8.09,4.23,Bearish
2022-10-25,1649.17,104.37,91.11,7.93,4.23,Neutral
2022-10-26,1652.84,104.52,95.23,7.99,4.24,Neutral
2022-10-27,1651.75,105.02,96.34,7.94,4.26,Bearish
2022-10-28,1639.85,104.65,93.54,8.01,4.25,Bullish
2022-10-31,1646.19,103.59,93.75,7.95,4.26,Bearish
2022-11-01,1732.56,104.37,93.38,8.04,4.25,Bullish
2022-11-02,1732.13,104.27,93.78,7.96,4.29,Neutral
2022-11-03,1729.64,103.85,96.27,7.99,4.26,Bullish
2022-11-04,1721.31,103.94,94.44,7.89,4.26,Bullish
2022-11-07,1731.66,105.34,93.83,8.03,4.25,Bearish
2022-11-08,1743.54,104.37,91.96,8.09,4.24,Neutral
2022-11-09,1725.72,104.46,97.72,7.99,4.26,Neutral
2022-11-10,1722.81,104.65,94.83,8.1,4.21,Neutral
2022-11-11,1709.57,104.36,97.24,7.99,4.27,Bullish
2022-11-14,1739.54,104.12,94.31,8.0,4.23,Bearish
2022-11-15,1721.48,104.57,92.5,7.99,4.25,Bearish
2022-11-16,1730.15,104.24,93.66,8.09,4.23,Bullish
2022-11-17,1729.28,105.04,93.72,7.99,4.23,Bullish
2022-11-18,1734.56,104.77,96.12,7.91,4.23,Bullish
2022-11-21,1730.87,104.02,92.21,7.89,4.26,Bearish
2022-11-22,1723.64,103.75,94.5,7.96,4.26,Bearish
2022-11-23,1716.95,103.78,91.33,7.97,4.24,Bearish
2022-11-24,1722.95,104.0,95.15,7.93,4.25,Bullish
2022-11-25,1722.74,104.22,93.22,7.98,4.24,Bullish
2022-11-28,1729.67,103.96,95.47,8.02,4.29,Bullish
2022-11-29,1721.46,104.63,91.12,8.07,4.26,Neutral
2022-11-30,1716.0,103.94,93.42,7.99,4.22,Bullish
2022-12-01,1800.18,104.79,92.32,7.92,4.26,Bearish
2022-12-02,1810.05,104.91,93.36,7.88,4.26,Bearish
2022-12-05,1800.78,104.92,92.93,7.98,4.25,Bearish
2022-12-06,1778.8,104.19,96.13,8.01,4.26,Neutral
2022-12-07,1800.12,104.14,94.96,7.91,4.26,Bearish
2022-12-08,1793.21,104.57,92.72,7.99,4.26,Bullish
2022-12-09,1807.38,104.57,95.42,8.02,4.23,Neutral
2022-12-12,1795.63,104.44,93.36,8.14,4.26,Neutral
2022-12-13,1811.82,103.87,95.49,8.11,4.22,Bullish
2022-12-14,1808.17,104.38,93.52,8.06,4.25,Neutral
2022-12-15,1797.19,104.97,92.0,7.93,4.25,Bullish
2022-12-16,1802.2,104.78,93.37,8.01,4.25,Bearish
2022-12-19,1798.43,105.32,93.02,8.11,4.25,Bearish
2022-12-20,1791.0,104.74,94.95,7.96,4.26,Neutral
2022-12-21,1809.81,104.5,94.82,7.89,4.26,Bullish
2022-12-22,1796.89,104.62,92.56,8.02,4.25,Neutral
2022-12-23,1794.01,105.15,96.39,8.02,4.28,Bearish
2022-12-26,1797.45,104.7,94.9,8.05,4.23,Bullish
2022-12-27,1808.91,104.57,95.38,7.94,4.26,Bullish
2022-12-28,1792.64,104.23,92.77,7.93,4.24,Bearish
2022-12-29,1811.12,104.17,93.93,8.02,4.25,Bullish
2022-12-30,1810.75,104.56,96.35,8.04,4.26,Bearish
2023-01-02,1888.0,103.16,79.99,3.39,5.24,Bullish
2023-01-03,1886.93,102.78,77.18,3.4,5.24,Bullish
2023-01-04,1872.93,102.83,77.6,3.36,5.22,Bullish
2023-01-05,1886.55,102.71,77.18,3.43,5.26,Neutral
2023-01-06,1893.63,103.49,79.64,3.38,5.25,Neutral
2023-01-09,1882.67,102.1,77.01,3.44,5.22,Bearish
2023-01-10,1883.09,103.34,77.41,3.48,5.25,Bearish
2023-01-11,1894.21,103.62,77.58,3.52,5.26,Bearish
2023-01-12,1887.44,102.89,76.0,3.45,5.27,Bullish
2023-01-13,1882.02,102.86,77.64,3.43,5.25,Bearish
2023-01-16,1899.66,102.69,75.47,3.36,5.22,Bullish
2023-01-17,1896.69,103.02,76.43,3.41,5.28,Neutral
2023-01-18,1885.24,102.87,76.63,3.32,5.26,Bearish
2023-01-19,1885.68,103.16,77.29,3.44,5.25,Bearish
2023-01-20,1876.85,103.03,77.28,3.36,5.24,Bearish
2023-01-23,1887.84,103.2,76.13,3.38,5.21,Bearish
2023-01-24,1890.27,102.71,78.25,3.34,5.26,Bullish
2023-01-25,1879.02,102.39,76.46,3.36,5.27,Neutral
2023-01-26,1885.08,103.06,76.09,3.41,5.28,Bearish
2023-01-27,1879.78,102.42,77.99,3.36,5.24,Neutral
2023-01-30,1900.95,103.01,76.04,3.34,5.27,Neutral
2023-01-31,1881.43,101.87,78.39,3.29,5.25,Neutral
2023-02-01,1859.51,102.85,75.23,3.41,5.29,Neutral
2023-02-02,1851.93,102.8,76.26,3.36,5.24,Bullish
2023-02-03,1864.8,103.18,76.81,3.35,5.25,Bullish
2023-02-06,1846.48,102.22,78.07,3.33,5.21,Neutral
2023-02-07,1868.09,102.94,76.81,3.42,5.23,Bullish
2023-02-08,1860.06,102.46,76.53,3.51,5.23,Bearish
2023-02-09,1866.71,102.88,74.92,3.5,5.25,Neutral
2023-02-10,1853.01,103.45,77.46,3.35,5.25,Bullish
2023-02-13,1867.66,102.57,76.19,3.45,5.2,Bearish
2023-02-14,1857.8,102.8,76.55,3.33,5.27,Neutral
2023-02-15,1854.58,102.56,79.75,3.49,5.23,Bearish
2023-02-16,1871.66,103.86,74.77,3.37,5.26,Bullish
2023-02-17,1851.85,102.34,77.01,3.34,5.24,Bearish
2023-02-20,1869.96,103.19,77.95,3.31,5.25,Neutral
2023-02-21,1847.59,103.16,78.0,3.37,5.26,Bullish
2023-02-22,1856.09,103.42,76.97,3.45,5.2,Bullish
2023-02-23,1852.95,103.14,76.74,3.35,5.28,Bullish
2023-02-24,1866.43,103.26,76.46,3.42,5.26,Bullish
2023-02-27,1863.3,103.26,74.97,3.45,5.24,Bearish
2023-02-28,1856.14,102.28,78.31,3.29,5.24,Bearish
2023-03-01,1967.97,102.87,78.7,3.44,5.25,Neutral
2023-03-02,1978.47,103.06,76.23,3.5,5.26,Neutral
2023-03-03,1973.1,103.3,76.89,3.35,5.24,Bullish
2023-03-06,1976.68,102.97,76.45,3.35,5.26,Neutral
2023-03-07,1966.33,103.02,77.14,3.41,5.27,Bullish
2023-03-08,1984.15,103.27,75.77,3.38,5.22,Neutral
2023-03-09,1974.07,103.59,77.61,3.42,5.23,Bullish
2023-03-10,1981.43,102.71,76.58,3.36,5.24,Bearish
2023-03-13,1983.67,103.45,74.66,3.45,5.23,Bearish
2023-03-14,1982.86,103.83,76.06,3.43,5.23,Neutral
2023-03-15,1994.6,102.79,78.15,3.39,5.27,Neutral
2023-03-16,1975.94,102.43,76.43,3.46,5.24,Bullish
2023-03-17,1987.14,103.04,78.58,3.33,5.24,Neutral
2023-03-20,1973.69,102.89,76.41,3.38,5.27,Neutral
2023-03-21,1968.59,102.95,76.83,3.39,5.25,Neutral
2023-03-22,1976.61,102.34,75.76,3.39,5.22,Bearish
2023-03-23,1965.17,103.29,74.51,3.39,5.29,Bearish
2023-03-24,1963.64,103.63,76.31,3.45,5.26,Bullish
2023-03-27,1987.12,103.71,76.7,3.28,5.23,Bullish
2023-03-28,1972.59,103.13,76.19,3.42,5.25,Neutral
2023-03-29,1974.63,103.44,77.43,3.4,5.27,Bullish
2023-03-30,1976.58,102.9,75.4,3.46,5.26,Neutral
2023-03-31,1971.88,102.95,77.53,3.46,5.25,Neutral
2023-04-03,1983.62,103.0,78.88,3.35,5.28,Bullish
2023-04-04,1987.78,103.32,77.14,3.34,5.27,Bullish
2023-04-05,1983.53,102.48,78.11,3.44,5.24,Bearish
2023-04-06,1994.34,103.12,76.47,3.41,5.26,Bearish
2023-04-07,1994.21,102.74,76.56,3.45,5.28,Bullish
2023-04-10,1998.93,102.91,75.64,3.36,5.28,Bullish
2023-04-11,1996.1,103.23,75.97,3.33,5.22,Neutral
2023-04-12,1989.97,101.95,75.22,3.33,5.25,Bearish
2023-04-13,1992.39,103.21,76.4,3.4,5.28,Bullish
2023-04-14,1983.93,103.36,77.94,3.36,5.23,Bullish
2023-04-17,1991.31,103.01,77.88,3.45,5.24,Bullish
2023-04-18,1986.21,102.75,75.19,3.35,5.23,Bearish
2023-04-19,2002.97,103.26,76.83,3.48,5.23,Bullish
2023-04-20,1988.2,102.81,77.64,3.37,5.25,Bullish
2023-04-21,1992.48,104.14,77.36,3.34,5.23,Neutral
2023-04-24,1993.05,103.12,77.83,3.3,5.23,Bearish
2023-04-25,1992.34,102.43,77.15,3.47,5.25,Bearish
2023-04-26,1995.86,102.64,78.15,3.43,5.23,Neutral
2023-04-27,1998.05,102.3,75.89,3.34,5.26,Bearish
2023-04-28,2003.52,102.9,78.52,3.42,5.23,Bearish
2023-05-01,1989.4,102.58,78.55,3.43,5.3,Neutral
2023-05-02,1956.37,103.14,76.58,3.4,5.24,Bearish
2023-05-03,1984.46,102.92,78.4,3.43,5.25,Bearish
2023-05-04,1982.63,103.18,78.85,3.46,5.24,Neutral
2023-05-05,1984.56,102.79,76.41,3.35,5.21,Bearish
2023-05-08,1963.99,102.93,77.1,3.38,5.22,Neutral
2023-05-09,1971.46,103.25,77.51,3.34,5.25,Bearish
2023-05-10,1975.76,102.44,76.87,3.46,5.26,Neutral
2023-05-11,1989.22,103.57,76.59,3.43,5.25,Bearish
2023-05-12,1989.8,102.92,77.26,3.46,5.25,Neutral
2023-05-15,1967.43,103.29,77.71,3.4,5.24,Bearish
2023-05-16,1979.27,103.46,76.27,3.35,5.26,Bullish
2023-05-17,1963.66,103.15,76.51,3.38,5.24,Bearish
2023-05-18,1990.75,103.04,78.72,3.39,5.23,Bullish
2023-05-19,1980.15,102.19,75.51,3.43,5.28,Bullish
2023-05-22,1973.97,102.76,74.88,3.49,5.22,Bearish
2023-05-23,1978.47,102.82,77.78,3.42,5.25,Bullish
2023-05-24,1971.52,103.08,76.06,3.41,5.26,Bearish
2023-05-25,1985.7,103.45,76.81,3.4,5.26,Neutral
2023-05-26,1986.72,103.95,75.27,3.39,5.2,Bearish
2023-05-29,1979.54,102.56,76.83,3.48,5.26,Bullish
2023-05-30,1965.45,103.18,76.53,3.36,5.23,Bullish
2023-05-31,1974.85,102.73,77.16,3.38,5.22,Bullish
2023-06-01,1921.21,103.72,75.98,3.37,5.23,Bullish
2023-06-02,1944.39,103.25,79.17,3.43,5.27,Bullish
2023-06-05,1925.64,103.73,75.48,3.48,5.25,Neutral
2023-06-06,1932.39,102.89,77.58,3.38,5.22,Bearish
2023-06-07,1924.24,102.63,75.5,3.39,5.26,Bullish
2023-06-08,1935.62,103.53,78.54,3.41,5.25,Neutral
2023-06-09,1937.49,103.31,77.04,3.36,5.24,Neutral
2023-06-12,1925.6,102.96,75.67,3.34,5.25,Bullish
2023-06-13,1915.96,102.72,77.57,3.36,5.25,Bullish
2023-06-14,1933.73,103.52,78.12,3.34,5.27,Bullish
2023-06-15,1939.53,102.94,74.34,3.33,5.25,Bearish
2023-06-16,1920.7,102.98,76.53,3.43,5.27,Bearish
2023-06-19,1941.47,103.11,74.64,3.42,5.27,Bearish
2023-06-20,1929.35,103.41,77.71,3.35,5.28,Bearish
2023-06-21,1926.01,103.48,76.03,3.39,5.23,Bearish
2023-06-22,1944.27,102.81,77.23,3.47,5.26,Neutral
2023-06-23,1936.49,103.13,80.52,3.35,5.22,Bullish
2023-06-26,1926.86,102.4,76.04,3.43,5.24,Bullish
2023-06-27,1922.36,103.21,76.39,3.39,5.27,Neutral
2023-06-28,1923.87,102.92,75.19,3.45,5.25,Neutral
2023-06-29,1946.51,103.06,77.98,3.39,5.26,Bearish
2023-06-30,1943.34,103.12,74.42,3.35,5.29,Neutral
2023-07-03,1953.74,103.01,74.34,3.34,5.23,Bearish
2023-07-04,1960.58,102.91,78.19,3.39,5.24,Neutral
2023-07-05,1963.62,103.0,77.07,3.39,5.26,Bullish
2023-07-06,1950.63,103.45,78.44,3.32,5.24,Neutral
2023-07-07,1952.4,103.56,78.85,3.48,5.24,Bullish
2023-07-10,1963.85,103.11,74.95,3.3,5.21,Bullish
2023-07-11,1946.72,103.28,76.55,3.33,5.26,Bullish
2023-07-12,1942.53,103.68,74.21,3.38,5.24,Neutral
2023-07-13,1938.28,102.41,77.0,3.37,5.29,Neutral
2023-07-14,1968.67,102.78,76.14,3.4,5.23,Bullish
2023-07-17,1952.62,102.83,77.53,3.36,5.23,Bullish
2023-07-18,1954.87,102.81,77.55,3.32,5.27,Bearish
2023-07-19,1949.38,102.9,76.24,3.37,5.29,Bullish
2023-07-20,1947.19,103.0,76.63,3.42,5.25,Bearish
2023-07-21,1974.24,102.6,75.66,3.36,5.25,Neutral
2023-07-24,1940.19,102.69,77.01,3.44,5.26,Bullish
2023-07-25,1947.39,103.74,79.32,3.41,5.25,Bullish
2023-07-26,1962.25,102.69,77.85,3.45,5.24,Neutral
2023-07-27,1943.2,102.82,75.38,3.36,5.26,Bullish
2023-07-28,1948.13,102.12,75.94,3.4,5.25,Bullish
2023-07-31,1955.44,102.67,75.23,3.49,5.24,Bearish
2023-08-01,1939.23,102.52,77.02,3.41,5.23,Bullish
2023-08-02,1934.34,102.78,76.14,3.34,5.25,Bullish
2023-08-03,1928.2,103.11,79.45,3.43,5.26,Bullish
2023-08-04,1930.69,102.86,75.97,3.36,5.21,Neutral
2023-08-07,1950.71,103.29,76.13,3.35,5.24,Neutral
2023-08-08,1948.55,102.49,75.69,3.53,5.29,Bullish
2023-08-09,1939.75,103.29,77.36,3.38,5.28,Bearish
2023-08-10,1940.17,102.55,76.92,3.35,5.23,Bearish
2023-08-11,1946.83,102.89,78.38,3.39,5.24,Bearish
2023-08-14,1936.57,103.39,78.56,3.45,5.21,Bearish
2023-08-15,1948.67,102.74,76.71,3.45,5.22,Bullish
2023-08-16,1928.28,102.73,75.8,3.31,5.25,Neutral
2023-08-17,1954.45,103.0,76.29,3.44,5.25,Bullish
2023-08-18,1948.93,103.09,77.6,3.38,5.25,Bearish
2023-08-21,1944.3,102.81,76.96,3.39,5.29,Bullish
2023-08-22,1955.3,103.47,78.62,3.4,5.26,Bullish
2023-08-23,1948.02,102.71,79.05,3.5,5.27,Bullish
2023-08-24,1937.78,102.73,75.5,3.37,5.22,Bullish
2023-08-25,1956.73,103.4,76.31,3.46,5.27,Bearish
2023-08-28,1934.95,102.88,77.92,3.37,5.25,Bullish
2023-08-29,1943.19,102.83,75.99,3.36,5.25,Neutral
2023-08-30,1945.72,102.91,77.85,3.44,5.28,Bearish
2023-08-31,1950.83,103.35,79.5,3.42,5.26,Bullish
2023-09-01,1915.72,102.66,78.55,3.4,5.29,Bearish
2023-09-04,1903.0,103.04,76.48,3.38,5.26,Bearish
2023-09-05,1906.74,103.13,75.36,3.37,5.26,Bearish
2023-09-06,1908.14,102.72,77.29,3.39,5.27,Bullish
2023-09-07,1897.71,102.69,77.92,3.38,5.26,Bullish
2023-09-08,1903.82,102.24,77.92,3.46,5.22,Neutral
2023-09-11,1924.4,103.13,77.17,3.31,5.24,Bearish
2023-09-12,1915.78,103.39,79.08,3.42,5.28,Bullish
2023-09-13,1917.89,102.62,76.54,3.39,5.28,Bullish
2023-09-14,1899.35,103.35,78.61,3.46,5.23,Bearish
2023-09-15,1922.41,103.82,77.67,3.39,5.26,Bullish
2023-09-18,1925.95,102.76,75.67,3.31,5.25,Bearish
2023-09-19,1916.42,103.35,76.43,3.48,5.22,Bullish
2023-09-20,1925.53,102.97,80.27,3.32,5.26,Bullish
2023-09-21,1914.24,102.95,77.12,3.39,5.26,Bearish
2023-09-22,1912.9,103.07,74.68,3.45,5.21,Bullish
2023-09-25,1926.51,102.62,78.27,3.38,5.29,Bullish
2023-09-26,1913.08,103.19,77.84,3.38,5.24,Bullish
2023-09-27,1912.18,102.98,78.61,3.3,5.25,Neutral
2023-09-28,1921.0,102.78,77.07,3.44,5.21,Neutral
2023-09-29,1912.88,103.21,76.22,3.37,5.24,Bearish
2023-10-02,1988.82,102.34,76.71,3.37,5.25,Bullish
2023-10-03,1980.48,103.19,77.71,3.27,5.28,Neutral
2023-10-04,1972.1,103.31,78.12,3.37,5.23,Bearish
2023-10-05,1987.34,102.69,75.97,3.38,5.26,Bullish
2023-10-06,1977.54,102.52,79.39,3.4,5.23,Neutral
2023-10-09,1986.68,103.02,76.42,3.39,5.25,Bearish
2023-10-10,1982.83,102.74,78.27,3.37,5.26,Bullish
2023-10-11,1980.52,102.86,77.88,3.35,5.25,Bearish
2023-10-12,1983.49,102.21,76.47,3.52,5.24,Neutral
2023-10-13,1977.34,103.4,77.9,3.41,5.26,Bearish
2023-10-16,1977.17,103.63,77.91,3.41,5.28,Bullish
2023-10-17,1980.25,103.6,75.48,3.46,5.3,Bearish
2023-10-18,1974.98,103.7,77.1,3.31,5.23,Bearish
2023-10-19,1986.85,102.09,76.76,3.56,5.25,Bullish
2023-10-20,1969.03,103.66,78.29,3.44,5.25,Bearish
2023-10-23,1972.97,103.51,76.69,3.41,5.23,Bullish
2023-10-24,1970.02,102.92,76.58,3.37,5.24,Neutral
2023-10-25,1977.06,103.01,74.7,3.33,5.26,Neutral
2023-10-26,1972.1,103.39,78.12,3.42,5.26,Bullish
2023-10-27,1983.75,103.73,76.9,3.43,5.24,Neutral
2023-10-30,1997.62,103.0,76.02,3.45,5.26,Bearish
2023-10-31,1976.82,102.74,78.05,3.4,5.25,Bearish
2023-11-01,1980.33,103.19,76.66,3.39,5.26,Neutral
2023-11-02,1998.49,102.72,75.73,3.4,5.25,Neutral
2023-11-03,1993.16,102.97,76.97,3.4,5.23,Bearish
