Production_kg,Equipment_Efficiency,Workers_Count,Rainfall_mm,Energy_Cost_USD,Downtime_Days,Safety_Incidents,Avg_Gold_Price_USD,Revenue_USD,Profit_USD
556.66,0.03237694130034208,0.6240601503759398,0.7353028415495046,0.4006992742780562,0.2222222222222222,0.0,1.0,85869671.97,84646036.6
589.48,0.33535140826533283,0.93734335839599,0.4956397935575726,0.4051807398940892,0.5555555555555556,0.16666666666666666,1.0,90932051.89,89604118.04
524.82,0.4864438010002634,0.7218045112781954,0.2289256688616005,0.7719729558231403,1.0,0.3333333333333333,1.0,80958254.05,79347301.4
484.45,0.0015793629902607353,0.19548872180451127,0.4175713353502996,0.14142682779141724,0.8888888888888888,0.16666666666666666,1.0,74729663.56,73891516.45
572.64,0.899447222953409,0.41102756892230574,0.5193094856736075,0.1577782159310529,0.8888888888888888,0.5,1.0,88334356.21,87411725.22
505.29,0.2863911555672545,0.8345864661654134,0.35878270154831826,0.627028738629005,0.7777777777777777,0.3333333333333333,1.0,77945711.01,76437785.53
467.66,0.25769939457752056,0.2957393483709273,0.2932312985703269,0.572134819540346,0.7777777777777777,0.0,1.0,72140753.52,70857481.06
484.74,0.8204790734403793,0.14035087719298245,0.4368511597555912,0.15403913654001478,0.8888888888888888,0.5,1.0,74775514.97,73942870.45
448.77,0.2779678862858648,0.468671679197995,0.284332918075577,0.8528976833146005,0.8888888888888888,0.16666666666666666,1.0,69226382.71,67618608.86
491.43,0.6578046854435375,0.1278195488721805,0.5868185323604438,0.32924391203261194,1.0,0.3333333333333333,1.0,75807721.44,74811024.4
535.03,0.8217952092655962,0.17794486215538852,0.1278993889778727,0.36718442705398524,0.8888888888888888,0.0,1.0,82532359.74,81483271.09
623.45,0.7925769939457754,0.6015037593984962,0.4898855075043009,0.4207230596621304,0.4444444444444444,0.16666666666666666,1.0,96172836.74,94937195.06
620.65,0.7820479073440381,0.8095238095238095,0.5662929346858873,0.3228809589818473,0.5555555555555556,0.0,1.0,95739678.84,94531485.04
537.4,0.08870755461963675,0.24812030075187974,0.4576733701133061,0.557835439972056,0.4444444444444444,0.16666666666666666,1.0,82898416.06,81644059.21
627.06,0.07975783100816014,0.844611528822055,0.668387020228985,0.3888833980721479,0.0,0.5,1.0,96728851.15,95446149.34
590.16,0.30692287444064226,0.38596491228070173,0.2298748294477072,0.2595595675493898,0.3333333333333333,0.3333333333333333,1.0,91037109.37,90024852.03
578.18,0.03606212161095024,0.14536340852130325,0.34905380554072496,0.9051529660919408,0.0,0.5,1.0,89188930.71,87634234.83
630.12,0.5006580679126085,0.6867167919799497,0.4150797888117696,0.30851752451851233,0.0,0.16666666666666666,1.0,97200531.95,96045315.24
578.7,0.39484074756514875,0.6466165413533833,0.600640683395622,0.6989902846739655,0.2222222222222222,0.0,1.0,89268716.21,87751766.84
507.69,0.5572519083969465,0.5012531328320802,0.5127246841074925,0.3474268698274421,0.6666666666666666,0.5,1.0,78314908.23,77181570.53
593.19,0.2987628323242957,0.736842105263158,0.8552530106187342,0.435495594724679,0.0,0.16666666666666666,1.0,91504003.0,90210991.81
516.27,0.4859173466701763,0.8045112781954886,0.3304265290383817,0.23604816828021613,0.6666666666666666,0.5,1.0,79638570.91,78515265.13
480.6,0.33482495393524614,0.8220551378446115,0.22554428427359552,0.7528772157739181,1.0,0.6666666666666666,1.0,74136860.87,72512224.44
469.38,0.19531455646222695,0.9749373433583959,0.7921931541792727,0.7377378663514631,1.0,0.16666666666666666,1.0,72405737.18,70746822.06
669.78,0.6496446433271919,0.7092731829573935,0.21913745031737558,0.022161367291768985,0.0,0.3333333333333333,1.0,103318522.49,102430772.14
557.2,0.673598315346144,0.4385964912280702,0.5953609776354037,0.06014792176895589,0.8888888888888888,0.3333333333333333,1.0,85952257.67,85114471.39
626.87,0.8294287970518561,0.24310776942355883,0.29963813252654686,0.9230699459436735,0.4444444444444444,0.0,1.0,96699943.03,95096861.63
646.26,0.8749670966043697,0.8721804511278195,0.1055347926677345,0.889491544253425,0.5555555555555556,0.0,1.0,99691237.37,97919563.6
552.33,0.7046591208212689,0.4536340852130325,0.4071305689031264,0.5064236300509535,0.8888888888888888,0.16666666666666666,1.0,85201544.83,83930901.13
636.79,0.687549355093446,0.9548872180451127,0.6338613039093552,0.49368283619061526,0.2222222222222222,0.3333333333333333,1.0,98229388.28,96810965.19
537.27,0.05659384048433802,0.6791979949874687,0.2563920033220621,0.8130232609346209,0.2222222222222222,0.3333333333333333,1.0,82878827.77,81242100.56
478.02,0.10976572782311145,0.08521303258145363,0.5763184433766388,0.13847116979251217,0.4444444444444444,0.16666666666666666,1.0,73738161.55,72938049.41
552.36,0.8128454856541194,0.8270676691729322,0.6095983864270037,0.6541621169342124,0.6666666666666666,0.0,1.0,85206354.2,83674803.04
582.61,0.2329560410634377,0.907268170426065,0.2474936228273121,0.4762935585797028,0.2222222222222222,0.6666666666666666,1.0,89872210.24,88485666.57
537.77,0.3556198999736775,0.21553884711779447,0.4332918075576912,0.7438708723375933,0.3333333333333333,0.5,1.0,82956004.37,81533606.58
583.21,0.14530139510397477,0.3934837092731829,0.754464020881533,0.03003086144826117,0.1111111111111111,0.0,1.0,89965525.66,89171026.98
506.4,0.19531455646222695,0.8120300751879699,0.5896066915821321,0.5931361927171586,0.8888888888888888,0.3333333333333333,1.0,78115898.73,76647682.2
542.52,0.7757304553829956,0.28822055137844615,0.42730023135789286,0.5571080666130872,1.0,0.16666666666666666,1.0,83688216.45,82421757.37
497.77,0.2619110292182154,0.01754385964912286,0.5477249807201756,0.8414718914109391,0.8888888888888888,0.3333333333333333,1.0,76785523.27,75332708.87
630.68,0.449065543564096,0.2656641604010025,0.35184196476241325,0.6773190874579513,0.1111111111111111,0.16666666666666666,1.0,97287490.41,95912927.56
520.76,0.15161884706501727,0.2656641604010025,0.6720056949635167,0.8808176106923633,0.4444444444444444,0.0,1.0,80331236.85,78761482.91
643.34,0.6780731771518824,0.28320802005012524,0.671946372426885,0.8879367117619799,0.0,0.16666666666666666,1.0,99239900.31,97657717.93
519.6,0.728349565675178,0.022556390977443552,0.4953431808744142,0.4084163878443825,0.7777777777777777,0.16666666666666666,1.0,80152477.98,79113440.54
520.96,0.3616741247696762,0.7092731829573935,0.5148602954262325,0.13745429833367195,0.5555555555555556,0.3333333333333333,1.0,80361981.03,79363644.27
464.91,0.7849434061595155,0.1478696741854637,0.2960787803286469,0.6307265326384712,1.0,0.16666666666666666,1.0,71716450.21,70424177.9
445.41,0.24006317451961068,0.6641604010025062,0.2331968914990805,0.8743978589651331,1.0,0.0,1.0,68708281.6,67017485.34
660.66,0.6920242168991844,0.9949874686716791,0.40677463368333633,0.07491995640263704,0.1111111111111111,0.3333333333333333,1.0,101911996.38,100882441.17
639.85,0.7301921558304816,0.25313283208020043,0.45826659547962273,0.5583040916065067,0.1111111111111111,0.6666666666666666,1.0,98702281.19,97445874.85
542.21,0.9689391945248751,0.15538847117794485,0.6629293468588717,0.11500043036882601,1.0,0.3333333333333333,1.0,83640941.17,82840941.63
574.99,0.2324295867333508,0.43609022556390975,0.6379545589369402,0.02692144667980456,0.4444444444444444,0.5,1.0,88697522.9,87892406.75
515.49,0.09370887075546208,0.49122807017543857,0.5066737853710626,0.6801206133656543,0.6666666666666666,0.16666666666666666,1.0,79518789.97,78069540.03
526.12,0.2632271650434326,0.7794486215538847,0.6857092009254316,0.682336762605553,0.8888888888888888,0.16666666666666666,1.0,81158200.73,79614825.1
507.13,0.12292708607528313,0.9749373433583959,0.30592632140950354,0.6010754967006724,0.8888888888888888,0.5,1.0,78228345.22,76700513.5
519.31,0.16978152145301406,0.5538847117794485,0.665539538470665,0.8598620267569308,0.5555555555555556,0.5,1.0,80107021.53,78465367.64
594.03,0.33429849960515945,0.4736842105263157,0.33315536572343835,0.08084816187472665,0.1111111111111111,0.5,1.0,91633244.13,90764402.74
523.15,0.41405633061331937,0.31829573934837097,0.6944296138102866,0.10525282667245828,0.5555555555555556,0.5,1.0,80699860.23,79857210.38
655.35,0.9039220847591474,0.8345864661654134,0.47143619861185265,0.8651793336889713,0.0,0.3333333333333333,1.0,101093371.55,99357017.53
574.68,0.19557778362727052,0.9874686716791978,0.11817049297027943,0.5036107193865142,0.1111111111111111,0.16666666666666666,1.0,88649486.09,87211140.44
618.66,0.9720979205053966,0.11278195488721798,0.6037254553004687,0.2731892481856951,0.2222222222222222,0.5,1.0,95433457.55,94495326.85
590.45,0.8104764411687291,0.17042606516290726,0.617903541555437,0.7386924344162946,0.4444444444444444,0.6666666666666666,1.0,91082277.97,89679247.27
574.1,0.8818110028954989,0.7518796992481203,0.39253722489173637,0.8950732027347437,1.0,0.8333333333333333,1.0,88560097.75,86821470.18
724.0,0.9297183469334036,0.8771929824561404,0.407723794269443,0.6900970381617044,0.0,0.3333333333333333,1.0,111682915.16,110100896.01
584.74,0.7533561463543039,0.9097744360902256,0.4453936050305511,0.7925141846562502,1.0,0.3333333333333333,1.0,90201654.02,88510998.73
603.16,0.7888918136351672,0.1428571428571428,0.131221451029246,0.2826418490646484,0.4444444444444444,0.16666666666666666,1.0,93042202.81,92085405.45
586.62,0.4380100026322715,0.5388471177944862,0.05297502521207807,0.288925359032691,0.4444444444444444,0.16666666666666666,1.0,90490778.08,89401553.74
590.43,0.5106607001842591,0.2857142857142857,0.7054636056237765,0.8647673556237696,0.3333333333333333,0.0,1.0,91079314.05,89518555.12
620.83,0.9326138457488815,0.022556390977443552,0.32716378952364006,0.6152925557202522,0.2222222222222222,0.0,1.0,95768389.35,94530921.01
510.81,0.3782574361674127,0.9924812030075187,0.8039983389689743,0.23426589086847427,0.6666666666666666,0.16666666666666666,1.0,78796468.19,77614871.95
468.66,0.04185311924190582,0.9172932330827068,0.7176840481698998,0.5245137582908552,0.6666666666666666,0.0,1.0,72295155.17,70859159.82
654.72,0.7628323242958674,0.6716791979949874,0.7527436673192146,0.6863510778737376,0.0,0.5,1.0,100996426.66,99483600.61
542.06,0.5733087654645961,0.7293233082706767,0.3580708311087383,0.21863887351460198,0.6666666666666666,0.16666666666666666,1.0,83616954.53,82534347.41
621.63,0.8152145301395106,0.21303258145363402,0.18757786082932906,0.6553704024348865,0.2222222222222222,0.6666666666666666,1.0,95891828.38,94555118.22
586.64,0.07554619636746507,0.9598997493734336,0.2803583081212553,0.04208331540129884,0.2222222222222222,0.6666666666666666,1.0,90493953.28,89507094.22
615.17,0.621479336667544,0.9448621553884711,0.39437622352731805,0.3038544032235626,0.5555555555555556,0.16666666666666666,1.0,94894555.89,93661411.93
567.98,0.2476967623058699,0.3659147869674185,0.05143263925965475,0.6744521304758178,0.5555555555555556,0.16666666666666666,1.0,87615906.6,86212093.66
636.57,0.9033956304290602,0.29323308270676685,0.38921516284036306,0.1493795182471378,0.3333333333333333,0.0,1.0,98195638.78,97318663.67
545.14,0.11002895498815501,0.3358395989974937,0.43791896541496117,0.22229187914042325,0.4444444444444444,0.6666666666666666,1.0,84091777.03,83131265.96
640.65,0.8433798367991581,0.03508771929824561,0.24345969033635878,0.8797495703818172,0.2222222222222222,0.3333333333333333,1.0,98825350.15,97330220.59
566.76,0.08870755461963675,0.8421052631578947,0.28866346324968856,0.674801805147011,0.2222222222222222,0.16666666666666666,1.0,87427951.25,85871803.0
468.92,0.0250065806791262,0.7543859649122806,0.43453758082695615,0.4992489813770401,0.8888888888888888,0.3333333333333333,1.0,72334283.58,70974521.62
511.51,0.23506185838378535,0.5137844611528821,0.5372248917363707,0.2109765569092712,0.4444444444444444,0.16666666666666666,1.0,78903969.73,77897512.07
602.97,0.3332455909449854,0.581453634085213,0.3152992821973068,0.3416047552752709,0.0,0.6666666666666666,1.0,93013618.25,91860264.98
524.81,0.6267438799684131,0.7593984962406015,0.5258349647030908,0.5747254146803811,0.8888888888888888,0.3333333333333333,1.0,80956735.69,79522978.41
440.36,0.13187680968675974,0.162907268170426,0.4981906626327342,0.1553481333502812,1.0,0.16666666666666666,1.0,67929151.16,67088051.07
527.07,0.43748354830218483,0.007518796992481258,0.4821735777421843,0.4820596250987095,0.5555555555555556,0.0,1.0,81304977.85,80200103.54
484.02,0.20426428007370379,0.005012531328320802,0.3577742184255799,0.4092274579314472,0.8888888888888888,0.5,1.0,74663790.18,73629574.76
633.24,0.8554882863911555,0.6466165413533833,0.23651895355045383,0.4769985377468491,0.6666666666666666,0.6666666666666666,1.0,97682138.65,96378118.81
458.52,0.04501184522242707,0.5062656641604009,0.7757014889956694,0.1055537095290664,1.0,0.0,1.0,70729891.93,69826953.54
533.4,0.3561463543037642,0.8120300751879699,0.5859880168476004,0.10649076258353407,1.0,0.3333333333333333,1.0,82281730.79,81280293.59
569.51,0.6314819689391946,0.5989974937343359,0.6527851930948568,0.9648402430883267,0.6666666666666666,0.5,1.0,87851185.92,86094439.41
586.85,0.9133982627007109,0.23057644110275688,0.45891914338257106,0.9801100793379927,0.4444444444444444,0.0,1.0,90526975.35,88873182.32
573.26,0.8681231903132405,0.7092731829573935,0.44462241205433944,0.42643245261188834,0.6666666666666666,0.0,1.0,88429495.17,87153977.1
505.9,0.8954988154777572,0.05513784461152882,0.5611318739989323,0.7895745403811065,1.0,0.16666666666666666,1.0,78039614.27,76624578.63
519.66,0.06291129244538052,0.7142857142857142,0.1472978584564276,0.6562561615304314,0.3333333333333333,0.0,1.0,80162128.79,78664569.02
591.28,0.84127401947881,0.794486215538847,0.275434537580827,0.11691944996862302,0.5555555555555556,0.16666666666666666,1.0,91209080.5,90203240.32
662.29,0.780205317188734,0.21553884711779447,0.3318502699175417,0.2968353879274538,0.1111111111111111,1.0,1.0,102162862.8,101169251.29
544.6,0.9026059489339304,0.12531328320802004,0.3928931601115264,0.31382269605051527,1.0,0.16666666666666666,1.0,84008228.91,83027123.55
619.86,0.31166096341142424,0.7418546365914787,0.3172569259061518,0.5961876828441974,0.2222222222222222,0.6666666666666666,1.0,95619116.98,94170373.52
724.36,0.912082126875494,0.7994987468671679,0.5330129916355224,0.5803765076670706,0.1111111111111111,0.16666666666666666,1.0,111738204.06,110286226.42
500.72,0.40273756251645176,0.10526315789473684,0.48828379901524593,0.9242031671142168,1.0,0.16666666666666666,1.0,77240174.49,75680006.15
660.68,0.6343774677546721,0.5087719298245614,0.7217179806608531,0.7906163081761068,0.1111111111111111,0.3333333333333333,1.0,101915729.79,100354894.93
548.77,0.42432219005001315,0.8671679197994986,0.9140416444207156,0.8574848645289013,0.6666666666666666,0.16666666666666666,1.0,84652580.6,82913206.84
533.09,0.42774414319557774,0.1428571428571428,0.24903600877973542,0.891895354318651,0.4444444444444444,0.3333333333333333,1.0,82233753.82,80692574.35
531.65,0.5467228217952091,0.14536340852130325,0.5000296612683158,0.8018661993328282,0.5555555555555556,0.5,1.0,82010601.81,80554976.21
548.25,0.3561463543037642,0.418546365914787,0.49973304858515755,0.3330690651888668,0.2222222222222222,0.3333333333333333,1.0,84571981.64,83478815.63
511.63,0.792840221110819,0.4335839598997493,0.47125823100195763,0.21509971545614592,1.0,0.16666666666666666,1.0,78923089.89,77938277.44
580.71,0.6338510134245854,0.794486215538847,0.280773565877677,0.5721600911981568,0.4444444444444444,0.16666666666666666,1.0,89579019.73,88136523.08
620.74,0.6899183995788363,0.9298245614035088,0.31055347926677346,0.6900621332481935,0.4444444444444444,0.0,1.0,95754537.95,94155752.37
590.41,0.23111345090813384,0.5162907268170427,0.5165806489885507,0.3868018641976173,0.3333333333333333,0.16666666666666666,1.0,91074918.81,89899013.56
553.78,0.9697288760200053,0.2756892230576441,0.3055703861897135,0.8489685660611141,1.0,0.5,1.0,85424888.08,83882482.98
619.63,0.6604369570939723,0.05513784461152882,0.5021652725870559,0.9612928279535562,0.3333333333333333,0.3333333333333333,1.0,95583401.42,94003657.5
508.43,0.1971571466175308,0.581453634085213,0.4300290680429496,0.5697864319722001,0.7777777777777777,0.3333333333333333,1.0,78429731.86,77057511.96
611.47,0.7507238747038696,0.6867167919799497,0.49902117814557756,0.45688592623878665,0.5555555555555556,0.3333333333333333,1.0,94324817.0,93027288.62
586.8,0.17372992892866534,0.4285714285714286,0.3041466453105535,0.8435123901183315,0.1111111111111111,0.3333333333333333,1.0,90518745.19,88932773.56
536.44,0.06343774677546721,0.02506265664160401,0.5018093373672659,0.02419260806511181,0.1111111111111111,0.16666666666666666,1.0,82750818.51,82079519.75
565.35,0.5277704659120821,0.1478696741854637,0.3170196357596251,0.1290255749177045,0.1111111111111111,0.0,1.0,87210210.92,86399158.81
551.97,0.5535667280863388,0.5789473684210527,0.5024025627335825,0.8462852664733675,0.5555555555555556,0.0,1.0,85146593.78,83509962.43
566.23,0.18899710450118468,0.5864661654135337,0.7121670522631549,0.7325588028940802,0.0,0.16666666666666666,1.0,87345924.55,85815977.11
565.22,0.3485127665175045,0.005012531328320802,0.5202586462597141,0.4163959763517334,0.2222222222222222,0.5,1.0,87190253.79,86149162.56
676.68,0.9460384311660963,0.3583959899749374,0.5311146704633091,0.889516565696802,0.0,0.0,1.0,104384139.19,102776441.4
578.81,0.2850750197420373,0.5739348370927317,0.6192679598979652,0.3516619993334288,0.3333333333333333,0.16666666666666666,1.0,89285445.04,88124845.08
606.83,0.15556725454066855,0.020050125313283207,0.2240018983211722,0.6342913376763886,0.0,0.5,1.0,93607813.92,92352922.38
625.7,0.9928928665438272,0.7418546365914787,0.7797354214866228,0.634780882216059,0.8888888888888888,0.5,1.0,96519271.97,95033510.88
596.67,0.30244801263490384,0.7343358395989974,0.2859346265646319,0.18439227417897142,0.5555555555555556,0.3333333333333333,1.0,92040906.12,90989547.5
578.3,0.6804422216372727,0.8120300751879699,0.6303612742480869,0.28499836860189176,0.7777777777777777,0.16666666666666666,1.0,89207356.6,88034698.93
580.11,0.23163990523822053,0.48120300751879697,0.6067509046686836,0.9166948574928713,0.1111111111111111,0.3333333333333333,1.0,89487217.27,87814250.62
567.79,0.5501447749407742,0.7268170426065161,0.3132823159518301,0.18347448763590402,0.5555555555555556,0.0,1.0,87586361.57,86538283.31
534.97,0.38641747828375905,0.3157894736842105,0.6533784184611734,0.1736257973082932,0.3333333333333333,0.16666666666666666,1.0,82522800.62,81615368.99
564.54,0.9618320610687028,0.1177944862155389,0.5623776472681973,0.47992917430237714,0.6666666666666666,0.16666666666666666,1.0,87085373.45,85947342.6
496.26,0.4330086864964464,0.2656641604010025,0.8101678827786676,0.09217874718633867,0.7777777777777777,0.0,1.0,76552725.31,75739415.83
579.4,0.5843643063964201,0.6591478696741855,0.5082161713234858,0.8952958935807986,0.5555555555555556,0.3333333333333333,1.0,89376546.75,87667305.61
706.47,0.9449855225059229,0.631578947368421,0.45446995313519606,0.10013731768125278,0.0,0.3333333333333333,1.0,108979445.68,108041702.5
589.89,0.9894709133982631,0.06516290726817042,0.38221510351782645,0.6169886342595605,0.7777777777777777,0.0,1.0,90994981.47,89742286.3
601.88,0.10160568570676487,0.020050125313283207,0.16355223349350417,0.3399756090969961,0.0,0.0,1.0,92845541.71,91872951.13
581.43,0.8344301131876812,0.5488721804511278,0.41715607759387796,0.8048650193215585,0.8888888888888888,0.0,1.0,89689689.23,88102387.26
624.54,0.382205843643064,0.3934837092731829,0.4246900397460996,0.5902189426338371,0.1111111111111111,0.3333333333333333,1.0,96340264.95,95008446.64
512.15,0.5948933929981575,0.032581453634085156,0.5204366138696092,0.3885414800484015,1.0,0.3333333333333333,1.0,79003405.67,77980231.78
523.32,0.37509871018689145,0.07017543859649122,0.22056119119653558,0.984619193648957,0.5555555555555556,0.0,1.0,80726342.26,79119424.19
489.17,0.40115819952619103,0.06265664160400997,0.43127484131221455,0.06619009991562774,0.7777777777777777,1.0,1.0,75458265.34,74734683.59
512.43,0.15898920768623337,0.5338345864661653,0.5763777659132705,0.57818412879838,0.4444444444444444,0.5,1.0,79045995.94,77680921.08
604.21,0.5730455382995525,0.3558897243107769,0.5940558818295071,0.9903193286646657,0.1111111111111111,0.3333333333333333,1.0,93203910.68,91500325.1
551.39,0.5469860489602527,0.2857142857142857,0.14284866820905262,0.6914475705679768,0.4444444444444444,0.0,1.0,85056466.15,83661951.61
613.29,0.1895235588312716,0.8220551378446115,0.5995135551996204,0.7403064426213264,0.0,0.16666666666666666,1.0,94604941.13,92992362.29
539.48,0.5419847328244276,0.5438596491228069,0.4299104229696862,0.032020941947248804,0.7777777777777777,0.3333333333333333,1.0,83218598.76,82374191.26
581.36,0.9734140563306135,0.20050125313283207,0.44088509224654454,0.02128374016532175,0.7777777777777777,0.8333333333333333,1.0,89679584.56,88955075.92
682.12,0.7146617530929196,0.5012531328320802,0.05297502521207807,0.036043389184531094,0.1111111111111111,0.3333333333333333,1.0,105222168.42,104387502.71
579.48,0.48117925769939474,0.16541353383458646,0.7396333867236163,0.9924768026198452,0.5555555555555556,0.5,1.0,89389295.66,87744440.71
611.88,0.9162937615161888,0.6215538847117794,0.5052500444919025,0.9802622097137246,0.7777777777777777,0.5,1.0,94388074.83,92609335.86
520.12,0.5754145827849433,0.3583959899749374,0.201281366791244,0.3346980862599248,1.0,0.16666666666666666,1.0,80232505.58,79156977.01
488.82,0.13503553566728077,0.3508771929824561,0.5406062763243757,0.29113375162514277,0.7777777777777777,0.8333333333333333,1.0,75404068.59,74372726.05
553.83,0.547775730455383,0.8646616541353382,0.5350892804176307,0.14598623520356935,0.6666666666666666,0.16666666666666666,1.0,85433224.15,84377103.75
544.02,0.18110028954988144,0.23809523809523814,0.6914041644420716,0.3293248564019364,0.2222222222222222,0.16666666666666666,1.0,83919856.1,82887881.41
596.38,0.7678336404316926,0.29323308270676685,0.41869846354630125,0.3703696567958741,0.3333333333333333,0.3333333333333333,1.0,91996809.65,90907865.72
677.14,0.9673598315346146,0.794486215538847,0.4759447113958593,0.7488269947344874,0.0,0.16666666666666666,1.0,104454930.1,102842978.6
509.48,0.36088444327454594,0.46115288220551376,0.35943524945126654,0.8669388415872401,0.8888888888888888,0.16666666666666666,1.0,78592064.07,76973222.26
503.01,0.43511450381679406,0.7293233082706767,0.5802337307943288,0.7472779171750188,1.0,0.3333333333333333,1.0,77594136.73,76004471.01
517.75,0.4216899183995788,0.6115288220551378,0.33440113899270335,0.646931920656002,1.0,0.16666666666666666,1.0,79867411.07,78411594.97
630.39,0.2853382469070809,0.949874686716792,0.31488402444088515,0.7664593556678072,0.1111111111111111,0.6666666666666666,1.0,97242173.91,95563709.84
569.78,0.7944195841010795,0.5012531328320802,0.46176662514089106,0.7390332264750892,1.0,0.0,1.0,87893129.23,86384171.65
597.44,0.6177941563569362,0.694235588972431,0.25562081034585044,0.4760601085129955,0.6666666666666666,0.3333333333333333,1.0,92159560.24,90841240.54
518.26,0.06396420110555412,0.9022556390977443,0.758913211128908,0.33604173776926827,0.7777777777777777,0.16666666666666666,1.0,79945861.97,78695444.62
662.83,0.8389049749934196,0.9248120300751879,0.8168120068814143,0.2829255922325432,0.3333333333333333,0.3333333333333333,1.0,102247163.15,101040493.66
464.64,0.1871545143458806,0.27318295739348364,0.3930711277214214,0.6798404983070492,1.0,0.16666666666666666,1.0,71675059.56,70295678.32
683.53,0.9794682811266124,0.5288220551378446,0.22702734768938718,0.960029245063019,0.0,0.16666666666666666,1.0,105439707.69,103709975.73
543.5,0.37667807317715196,0.6466165413533833,0.5337248620751024,0.5814554323054859,0.4444444444444444,0.0,1.0,83839409.07,82435196.54
493.43,0.6167412476967624,0.4085213032581454,0.3880287121077298,0.9132114972531458,1.0,0.0,1.0,76116210.07,74469784.63
449.66,0.07791524085285606,0.24060150375939848,0.6828617191671116,0.014143871297702115,1.0,0.16666666666666666,1.0,69363428.04,68632967.84
541.22,0.34482758620689635,0.5238095238095237,0.333748591089755,0.7950543615878807,0.5555555555555556,0.16666666666666666,1.0,83487385.62,81917493.8
593.94,0.8025796262174256,0.08771929824561409,0.5707421249332623,0.85423708117857,0.6666666666666666,0.0,1.0,91619932.21,90132473.66
664.21,0.477230850223743,0.6641604010025062,0.49409740760514925,0.6314373918448108,0.0,0.3333333333333333,1.0,102459398.92,101001644.84
675.74,0.9047117662542776,0.24812030075187974,0.35344367325146825,0.9347644681492038,0.3333333333333333,0.3333333333333333,1.0,104239087.4,102623188.84
598.58,0.5754145827849433,0.05012531328320802,0.5165213264519192,0.5903212803372488,0.4444444444444444,0.16666666666666666,1.0,92335829.77,91113513.3
640.12,0.9289286654382733,0.5413533834586466,0.6301833066381919,0.2406454831790844,0.4444444444444444,0.0,1.0,98743124.16,97699408.73
592.28,0.982890234272177,0.25814536340852134,0.48929228213798426,0.21580456951607518,0.6666666666666666,0.3333333333333333,1.0,91363850.96,90434362.42
590.38,0.4540668596999211,0.9273182957393482,0.49113128077356594,0.5562153015133968,0.3333333333333333,0.6666666666666666,1.0,91070376.71,89600773.9
518.88,0.5654119505132931,0.9824561403508771,0.3185026991754168,0.9071636892817145,1.0,0.16666666666666666,1.0,80041786.81,78217962.24
566.46,0.8352197946828115,0.27819548872180455,0.67746336833363,0.07233236383580732,0.6666666666666666,0.16666666666666666,1.0,87381746.35,86583473.13
478.93,0.22163727296657032,0.5463659147869673,0.6597259298807617,0.6048111981968547,0.7777777777777777,0.0,1.0,73878413.4,72483798.5
638.36,0.861805738352198,0.29824561403508776,0.4007237349469064,0.770366078729471,0.1111111111111111,0.3333333333333333,1.0,98471764.7,96997553.36
679.62,0.5919978941826796,0.6215538847117794,0.45168179391350777,0.11540340071441224,0.0,0.16666666666666666,1.0,104836296.32,103887110.33
571.42,0.7257172940247432,0.837092731829574,0.7255146230052798,0.11677219877434963,1.0,0.8333333333333333,1.0,88146143.49,87126844.59
469.04,0.07975783100816014,0.23809523809523814,0.272053152992822,0.3663443320926034,1.0,0.6666666666666666,1.0,72352746.28,71285263.4
706.93,0.7665175046064756,0.468671679197995,0.5813608589903304,0.27401833371199114,0.0,0.5,1.0,109049672.56,107997146.63
660.96,0.310871281916294,0.9097744360902256,0.3743845286824465,0.19838651724527911,0.0,0.16666666666666666,1.0,101958564.25,100837782.66
578.8,0.8054751250329035,0.93734335839599,0.7902355104704278,0.19876684318460913,0.8888888888888888,0.3333333333333333,1.0,89284757.75,88154811.34
591.78,0.5093445643590417,0.3583959899749374,0.485080382037136,0.13068337064864588,0.3333333333333333,0.16666666666666666,1.0,91287267.7,90407425.43
452.92,0.2748091603053435,0.06766917293233088,0.6981076110814499,0.6112802421675376,0.8888888888888888,0.16666666666666666,1.0,69866960.07,68618940.22
556.03,0.952882337457226,0.012531328320801949,0.33831642641039333,0.6886181457509084,0.6666666666666666,0.5,1.0,85772897.64,84468297.06
562.74,0.7652013687812582,0.7919799498746867,0.2515868778548971,0.7034414743435122,0.6666666666666666,0.16666666666666666,1.0,86807114.99,85239496.21
659.96,0.9860489602526981,0.6541353383458646,0.43210535682505785,0.532712909963839,0.1111111111111111,0.5,1.0,101804726.99,100444867.17
611.52,0.3645696235851539,0.5739348370927317,0.5205552589428724,0.9536258823812005,0.1111111111111111,0.16666666666666666,1.0,94331276.94,92593286.92
598.19,0.6493814161621483,0.30325814536340845,0.3829269739574065,0.8811903050914633,0.4444444444444444,0.16666666666666666,1.0,92276344.15,90694232.68
530.75,0.6117399315609369,0.4837092731829573,0.6087678709141603,0.9583548100722319,1.0,0.5,1.0,81872822.65,80159096.76
686.2,0.6878125822584891,0.2606516290726817,0.43643590199916954,0.38903127480250566,0.0,0.3333333333333333,1.0,105851309.95,104754866.29
545.52,0.03843116609634123,0.49624060150375937,0.10339918134899448,0.8784383216416467,0.6666666666666666,0.3333333333333333,1.0,84150571.93,82509500.1
535.41,0.2919189260331667,0.1528822055137844,0.5721658658124221,0.7634313856975428,0.6666666666666666,0.3333333333333333,1.0,82591517.1,81170357.39
597.28,0.9094498552250592,0.7092731829573935,0.3167230230764668,0.34016677292439623,0.7777777777777777,0.3333333333333333,1.0,92135409.43,90942635.45
