date,ore_type_label,depth_mean,fe_pct,cu_pct,sio2_pct,moisture_pct,au_gpt,pit,sample_id
2023-12-22,Oxide,22.382066561827138,30.627780035956466,0.7578540911125222,5.60845230293259,1.789952475292968,1.1438688739467584,PitB,S07101
2023-12-22,Mixed,44.5186806642959,46.507076832807954,0.977471558506086,1.4826331374321655,2.4544366194811036,0.8604993903723055,PitB,S07102
2023-12-22,Mixed,40.65628491302503,124.33579249957768,0.7921205219740581,0.16829142490708038,0.5481929859742753,1.2624725648395576,PitB,S07103
2023-12-22,Oxide,20.63162255924885,31.093219458348393,0.7091488793789564,8.186570490889622,1.6262067067554293,0.7191901444055668,PitB,S07104
2023-12-22,Oxide,24.217119097413438,,0.16649031450225452,4.783352473918121,1.921568244424214,0.6195955034733138,PitC,S07105
2023-12-22,Oxide,6.506178339072802,19.100468608725308,0.6829901431129684,13.835015830734115,1.7804709257504312,0.0,PitC,S07106
2023-12-22,Oxide,0.0,67.04756081227151,0.7907850595323389,5.167464913266579,5.304255051084196,0.1110621539227691,PitA,S07107
2023-12-22,Mixed,20.781113952561363,35.40915766182762,0.934233290355888,0.8678480509525537,0.5690016698755732,1.3114550990889824,PitA,S07108
2023-12-22,Oxide,13.539816808954214,18.120200255470404,0.7527418928730534,3.7364780819459917,1.6706850804764029,0.656790997937154,PitB,S07109
2023-12-22,Mixed,6.3552271739731365,43.04834424497669,0.7673647740263727,2.0817812248807566,1.3110527792163351,0.7696078254499494,PitC,S07110
2023-12-22,Mixed,49.47282320410541,85.64053194680592,0.7145320081328563,,1.5985240216400167,0.5412841638372782,PitB,S07111
2023-12-22,Oxide,0.0,26.943312523653272,0.2821395641720442,3.262289208793988,2.1349104976545297,0.13378079195179024,PitC,S07112
2023-12-22,Oxide,16.3096425484575,30.68336058969727,1.42662089757393,3.0858607765192225,0.8907302652864029,0.2640291028053359,PitB,S07113
2023-12-22,Sulphide,12.117463265504773,49.72385108859367,0.8247513809336041,1.262193847602346,0.9981105656086211,0.9955551269864762,PitB,S07114
2023-12-22,Mixed,1.9408699853540519,58.31141898274543,0.49704249328008326,2.2838615946303564,0.6201525771193765,0.07195601631558513,PitB,S07115
2023-12-22,Mixed,31.24246259603271,29.06440874275349,1.2510529743495404,3.577696935695079,,0.5925269960051658,PitB,S07116
2023-12-22,Oxide,11.376093889725892,32.468994349648746,0.37986942814197405,4.12043056606963,,0.0,PitC,S07117
2023-12-22,Mixed,22.177567300616435,36.30376081455986,0.7565788063075884,2.9277146463026655,1.761964881247734,0.6431401510573451,PitB,S07118
2023-12-22,Mixed,46.03044123892834,37.16405863699144,0.9014423773583502,3.5063286674273066,0.995858238194562,1.0674937023537465,PitA,S07119
2023-12-23,Mixed,5.824730440612658,39.547771277688994,0.8903716472282805,3.4521038219930738,1.1434611341747374,0.632678505061855,PitA,S07120
2023-12-23,Oxide,26.12229121218116,34.40025689903659,0.8007627563202371,4.774772612176888,2.853206151958284,0.0,PitB,S07121
2023-12-23,Sulphide,38.31171449546889,54.52695620194942,1.4284997377141728,0.7961586424801886,1.0021566694584823,1.8941100756693674,PitB,S07122
2023-12-23,Mixed,24.50182488717496,45.71236703092619,0.710044978711387,1.9309670171044204,0.7051176488200142,1.3194292397775598,PitB,S07123
2023-12-23,Oxide,5.161387445690762,30.619250247629832,0.7381475773537607,2.867025284765364,1.3021055681018239,0.021835589550250223,PitC,S07124
2023-12-23,Oxide,10.061590525441698,37.47243111306734,0.9221696400588457,3.7620667533098344,0.0,0.45870343443519795,PitA,S07125
2023-12-23,Oxide,5.527622148687848,,0.6590472125873207,3.824798289852483,2.6614948823153766,1.394436188585512,PitC,S07126
2023-12-23,Oxide,4.870768385881904,22.47187657751392,0.4326545166004545,2.1993110703679535,2.334145159822629,0.03382729310839788,PitB,S07127
2023-12-23,Oxide,5.049699261635654,31.814865509947204,0.48697501232924556,,2.629220870487926,0.05450636966202757,PitC,S07128
2023-12-23,Mixed,42.87973536904115,35.99710972663064,0.274637543971594,7.029940864515471,1.7157759705753528,0.8922484320189378,PitA,S07129
2023-12-23,Oxide,49.89622057425773,28.655844667701775,0.28161304891359035,3.6560392485072915,1.3158481581330899,0.0,PitC,S07130
2023-12-23,Oxide,30.882044371021237,37.90593234202624,0.47397020335924767,3.929479656862588,1.8349342154112291,0.011121738334757741,PitA,S07131
2023-12-23,Mixed,23.45163186767895,44.23638773858618,0.8859267499819075,2.6396192736303754,1.0909417988292374,0.7744202743149269,PitB,S07132
2023-12-23,Oxide,26.356820905463856,43.13879270062954,0.20149178672929757,3.9053363682315307,2.576778090626032,,PitA,S07133
2023-12-23,Oxide,12.196911856383675,33.158719231503675,0.7015959794600302,4.340852803616351,3.828575062309155,0.2497492460450116,PitC,S07134
2023-12-23,Mixed,32.677798816610526,,0.6390816476461985,2.6124890036853596,4.989887649765727,1.282916223572166,PitA,S07135
2023-12-23,Mixed,,44.45676516108562,0.8013262680918487,2.40299203439735,0.888511838532809,0.604526665125795,PitB,S07136
2023-12-23,Mixed,33.04978041111131,43.16666530908436,1.2598410726630462,2.860901869245975,1.818806604772232,0.7390274103309982,PitB,S07137
2023-12-23,Mixed,19.23985162272834,36.24264155478298,0.8918037595665205,2.8849470595533906,1.4281872242776248,2.431398984209193,PitA,S07138
2023-12-23,Oxide,2.7781875511833807,40.15079026148149,0.33792055233249346,3.3474006305901027,4.801969488079019,0.2808851617342408,PitA,S07139
2023-12-24,Mixed,57.572481016284414,66.64905331942077,0.9455435208355099,2.8209395193257376,3.3096419433291238,0.6428659556831073,PitA,S07140
2023-12-24,Oxide,20.517947442825857,40.759188499559485,0.7893471520194661,4.588722433501522,2.344014558367661,0.3437229293308779,PitA,S07141
2023-12-24,Mixed,66.68690546716192,40.472522629065345,0.9882317054224383,1.6721773853090243,0.6025665478012201,0.9033556016680836,PitA,S07142
2023-12-24,Oxide,,31.090603378722935,0.4160620965041365,0.3510612523918022,2.2267235394872325,0.0,PitB,S07143
2023-12-24,Mixed,19.599711013776282,38.04217839437284,0.5736397104614681,8.074676776220334,1.921279575127457,1.0743172412457669,PitA,S07144
2023-12-24,Mixed,45.92665962318917,36.582047103642324,1.137546333611574,2.893713259971031,1.2189178910926253,0.3061414900697584,PitB,S07145
2023-12-24,Mixed,0.0,39.19533182499558,0.9824616742054364,0.0,1.5994706843483923,,PitC,S07146
2023-12-24,Oxide,14.290680528425721,31.03694154688788,0.6567743428559389,5.217838813685475,0.8202090242370477,0.0,PitA,S07147
2023-12-24,Oxide,4.4937671675532505,18.280668025677222,0.5668221870890647,2.9908351759151524,1.0770937220789587,,PitB,S07148
2023-12-24,Mixed,21.962107185610943,25.70173466795068,1.0430097343143072,12.212588860625289,1.8675549360352215,0.0,PitA,S07149
2023-12-24,Mixed,32.68696876458832,73.306847200444,1.870791134858679,1.686471949726359,2.113726904334828,1.4517492060177708,PitB,S07150
2023-12-24,Oxide,5.819663315543883,91.5304606407667,,4.424609140830041,2.0436445844958078,0.056798706713251434,PitC,S07151
2023-12-24,Mixed,26.33418983650904,36.10150327712506,0.5623942559264585,1.950671198101406,1.5994842581182556,2.161854751847782,PitC,S07152
2023-12-24,Mixed,32.26288465988277,,,1.9659644076520395,2.2270593150676175,0.5003146491667543,PitB,S07153
2023-12-24,Oxide,24.719032761653008,0.0,0.5413218389573654,3.3489594816839805,1.9448640329318878,1.0460166823916492,PitA,S07154
2023-12-24,Mixed,14.311869049000144,54.11406391669128,0.9303583048370782,3.1667617598560565,2.553083168244854,0.36826281134862704,PitA,S07155
2023-12-24,Oxide,14.16298198432095,47.472992755396845,0.7809554546622959,4.977119688013607,2.4134795183976925,0.4663526483076182,PitB,S07156
2023-12-24,Oxide,4.124980051796051,20.27692891116031,0.6066621520271174,4.746498067431214,1.8062112742437857,0.0,PitB,S07157
2023-12-24,Oxide,68.70203715503561,30.142001308688023,0.5496761778628683,4.52144734056,1.4413001952873088,0.6428510085782666,PitA,S07158
2023-12-24,Mixed,12.549303554193234,38.736722945242406,0.0,1.9381676684891995,1.1599376783921382,0.7322718919733384,PitC,S07159
2023-12-25,Mixed,26.28082239140481,50.17681129938873,0.49632168500406926,4.300260071177599,1.688710869448288,0.5852373912365603,PitC,S07160
2023-12-25,Oxide,12.817177757856289,20.955964982019843,0.7714712928345151,4.122258465552183,2.3297009271009115,0.6468302211801231,PitA,S07161
2023-12-25,Mixed,24.86437349326458,8.349426982550078,0.5331862448942003,0.5685306834671882,1.166534006261517,0.50611153538426,PitA,S07162
2023-12-25,Mixed,15.918811382677024,49.467868411650834,0.4657568731169033,1.66102040992366,2.0378212620024954,1.649822002253452,PitB,S07163
2023-12-25,Mixed,19.08928642279514,27.121897491870687,0.6897617516671055,0.0,0.8477726486054658,0.7364851533538275,PitB,S07164
2023-12-25,Oxide,22.701704251678674,24.057328626870454,0.711558453347364,,2.659629673087988,0.0,PitA,S07165
2023-12-25,Mixed,53.49008900887724,50.45188773675433,,0.5284256129343445,,0.629250876659663,PitA,S07166
2023-12-25,Oxide,22.157694867944976,34.630506733506216,0.783240824450907,4.6605217182003695,2.5083574794347645,0.49790203416234335,PitC,S07167
2023-12-25,Oxide,15.254024959534046,47.89920401475736,0.30158572101277986,11.115741103773738,2.6643701885055027,0.4251469473810413,PitC,S07168
2023-12-25,Oxide,11.771435995999887,25.217008598232894,0.43420751809248004,4.947788973431888,1.9078242346911596,0.1097373801975513,PitA,S07169
2023-12-25,Oxide,15.125594397907705,18.15901249414025,0.4733839442523448,4.502645273563358,0.6661249100859268,,PitB,S07170
2023-12-25,Mixed,51.35059164274887,35.80930364401911,0.6959345150705687,2.1011203352837438,1.70270720174496,0.7034193983526957,PitB,S07171
2023-12-25,Oxide,1.6532076794242982,43.75859599907241,1.1899892072184524,3.697721044232087,1.775455567097557,0.18370156626787856,PitC,S07172
2023-12-25,Mixed,13.653294112492366,35.569001682875445,2.799588217389841,1.5073693911154973,0.8558305952901497,0.8011644978526768,PitB,S07173
2023-12-25,Oxide,0.0,35.303983475079484,0.3303310452886989,4.772213189743088,3.133565185967671,0.11163710512307595,PitB,S07174
2023-12-25,Oxide,7.8775684082958755,38.40993398587716,0.5035079726737148,4.872778347885133,1.8597256973448901,0.0,PitC,S07175
2023-12-25,Mixed,30.033913439467938,53.099253424728516,1.022250900619388,1.556413406673864,1.6465406661577924,1.0138069343617107,PitC,S07176
2023-12-25,Mixed,28.13526781846766,31.876844368252687,0.7463559973071964,2.8136363217790454,2.036676930821959,1.1169099492122065,PitA,S07177
2023-12-25,Oxide,0.0,29.402520396710276,0.8190305916381847,3.3804930460439273,1.7757189421449227,0.8689468593938467,PitB,S07178
2023-12-25,Oxide,6.183146940641468,31.840438275228475,0.5420726918529746,3.9466764193028285,2.9686698768853192,0.49438737496608487,PitA,S07179
2023-12-26,Oxide,18.748378678573243,42.71952590962479,0.5506336283975668,4.114182074682819,2.805426996146713,0.5804900253050671,PitB,S07180
2023-12-26,Oxide,45.21765064700697,100.9340667507685,0.8083730450347356,4.273018603760151,2.153547965376434,0.023866715238411967,PitB,S07181
2023-12-26,Mixed,37.57280850248969,32.01379101334958,0.7914087141172093,2.0590090751979213,2.138860185144546,0.6096621864461205,PitA,S07182
2023-12-26,Mixed,22.05056060583084,38.278723729469675,0.8238116748021178,3.5955852192178597,1.1546711695631529,0.7875524936112038,PitA,S07183
2023-12-26,Oxide,14.180512142550915,32.10279236536576,0.48357502272949604,2.8134472169763907,1.3760643709145752,0.2604224499531814,PitC,S07184
2023-12-26,Mixed,32.4032888370108,43.24380925692595,0.5312507647417666,2.459505119688913,1.4651331307045292,0.8691317507952083,PitA,S07185
2023-12-26,Mixed,41.21704353569564,49.63146740380374,0.608679535730549,2.82979693429448,0.7007822077996892,0.9633060252380579,PitA,S07186
2023-12-26,Oxide,18.573493647753324,48.308793553084755,0.45776933011953336,3.6838923118829956,1.945463984577082,0.3976271328492014,PitA,S07187
2023-12-26,Oxide,0.051890166597262866,40.07261355290461,0.56110478545047,3.772590115181031,1.5577724598652511,0.0,PitB,S07188
2023-12-26,Mixed,29.354117469763185,42.822559198703274,1.0281817551339938,1.5865605655351074,0.6177022529684434,0.8382900857393362,PitA,S07189
2023-12-26,Sulphide,,50.983789622925215,1.540816314911596,0.0,0.4141988760292462,1.3576016508150444,PitB,S07190
2023-12-26,Sulphide,50.166191501443166,52.60272379005449,1.4762303346245476,1.360400011258971,0.0,1.2669828519158588,PitA,S07191
2023-12-26,Oxide,0.0,21.15116609162434,0.6278816629878707,4.054706217055785,,0.12865795613831138,PitB,S07192
2023-12-26,Oxide,0.26421006901340327,38.93490688990103,0.5440538767519266,3.4246732221933502,2.530808822740904,0.0,PitC,S07193
2023-12-26,Mixed,30.072925536586595,48.89085892947119,1.0224874456238766,2.2717942083706735,2.0094495464553352,0.4195113118097484,PitA,S07194
2023-12-26,Oxide,20.380007263637072,130.317313879244,0.5585437627903196,4.020729011109577,2.9125843595026986,0.1439582293063134,PitB,S07195
2023-12-26,Oxide,28.332909319041,35.321001565975706,,4.721804515250697,1.6368302847110199,0.31054752817505027,PitC,S07196
2023-12-26,Mixed,10.11936165787311,43.51348641323446,0.9889926531939053,3.1824406244296553,1.316222282639342,1.620901762262432,PitA,S07197
2023-12-26,Mixed,80.61751681563065,40.47656582174393,1.1002986540777968,2.5542131628859694,0.6818327195480955,0.4505296827410485,PitC,S07198
2023-12-26,Mixed,10.85086337434653,37.64602016919803,0.5194579584595753,6.049283905490512,1.8461510452634249,,PitB,S07199
2023-12-27,Oxide,15.329059905564675,130.16178892267888,,5.318195289080121,3.281945411433453,0.03303813890500035,PitC,S07200
2023-12-27,Oxide,18.745509913701774,111.52044724140467,0.7102234002783658,4.609682128208768,2.1277546245809407,0.4177880789964026,PitB,S07201
2023-12-27,Oxide,11.75530084413125,47.86089544158078,0.5954794287067826,4.72817886500011,1.3524005086104551,0.09117942585933075,PitB,S07202
2023-12-27,Oxide,24.154017062925135,16.461868366076498,0.18725986935533712,4.863493053734047,2.4079704611309536,1.3658166346838336,PitA,S07203
2023-12-27,Mixed,33.78311925642602,33.988934584527264,0.6804320627734829,2.7713224108106305,1.6987936008779474,0.3397503727090353,PitB,S07204
2023-12-27,Oxide,0.0,33.86977698736188,0.5393718707087087,4.615268511533373,1.606792454554066,0.016696137198769667,PitC,S07205
2023-12-27,Oxide,13.093157040813495,29.379619313502072,0.8065174009290377,8.972590923792003,2.1880384267948187,0.3346488608896803,PitA,S07206
2023-12-27,Oxide,8.033051706162109,22.67937061353718,0.2075687714132573,4.206871484304692,1.7615865572523883,0.4892841939701657,PitC,S07207
2023-12-27,Oxide,15.996059465194152,22.26367942947768,,3.5437326484077833,1.5045021285671063,0.7507162990336466,PitA,S07208
2023-12-27,Mixed,39.942032203096275,34.460532206298915,0.6026127025392307,1.6302361843187527,0.6483557016226332,0.7468147143858122,PitA,S07209
2023-12-27,Oxide,19.550949794456272,30.58972000788592,,4.397328907788524,1.8838169374874032,1.6289512939597262,PitA,S07210
2023-12-27,Oxide,,34.03108293310061,0.0,2.9335142445640003,3.134555680478479,0.29752315484526354,PitC,S07211
2023-12-27,Oxide,2.653290125303329,44.551404875668275,0.738064245202283,4.070146698606377,1.8087510499085016,0.6528089439325575,PitC,S07212
2023-12-27,Oxide,0.0,16.11181249441371,0.281473867048323,4.332105152727219,0.6482151676578782,0.03913284707728598,PitC,S07213
2023-12-27,Oxide,10.816257304111915,,0.7318078690237919,5.332519756735394,2.3383462959696084,0.3774638572002561,PitC,S07214
2023-12-27,Mixed,34.647679414108524,42.748127466928736,0.8632172921938306,2.456842333812683,0.8617586199993913,,PitC,S07215
2023-12-27,Mixed,28.71214107880255,46.28879988326783,0.5102791678524932,2.616510741500362,1.4711400851433516,1.1116263725958684,PitA,S07216
2023-12-27,Mixed,,40.74722840091183,0.7490343799464856,2.469899386365003,0.9356902515231421,0.3091321728515992,PitC,S07217
2023-12-27,Mixed,37.121115788489845,77.36624479918501,0.34682342904528163,1.0067951136603808,1.6459918645321903,0.25461430478234176,PitB,S07218
2023-12-27,Mixed,65.87619236908847,45.251699969364154,0.581440926726935,1.8984789764834131,0.3818972393656841,,PitA,S07219
2023-12-28,Mixed,33.12637387558761,43.80907156580866,0.8472143514655347,9.616677428835683,1.5025784811294596,0.921808529945544,PitB,S07220
2023-12-28,Oxide,5.205415983745328,33.57575633549963,0.5643246449028991,3.8733249270301573,2.4883900987391727,,PitB,S07221
2023-12-28,Oxide,9.2636958391888,28.994702886692295,0.17184928496985086,5.814968504888793,1.3046948757664607,0.0,PitA,S07222
2023-12-28,Oxide,10.795106755686593,34.97559980075124,,3.632598464612302,3.8460111500068197,,PitA,S07223
2023-12-28,Mixed,4.489330623329709,42.741512096660486,0.7581496025091645,3.5091743724746056,0.7988029288410852,,PitA,S07224
2023-12-28,Mixed,47.27347793873358,39.69064487508223,1.0314147293994091,2.2622152554269648,0.0,1.4203701841745775,PitC,S07225
2023-12-28,Mixed,7.404500712757643,42.08591231915369,0.37370964722026556,,1.5448559370115602,0.7077177794519809,PitB,S07226
2023-12-28,Oxide,12.19962559074253,31.400741082439257,0.8039067884035788,4.039993075688942,2.1435489405637735,0.18367102574360175,PitA,S07227
2023-12-28,Mixed,31.00511307713727,31.051171741227797,0.41167873787060266,2.0126702390202533,0.7756109355560918,1.2772173756690623,PitB,S07228
2023-12-28,Oxide,20.2686878235893,43.11351576533349,1.95779427192213,3.8691144414774103,1.0082337986583447,0.06794655277104034,PitA,S07229
2023-12-28,Oxide,3.723011809727392,37.525445105975656,0.5556626634931792,3.7965255636670125,1.7556778661503945,1.329452430574785,PitA,S07230
2023-12-28,Oxide,34.05359630776505,37.645892682351814,0.3263387190312288,3.5172534321174593,0.0,0.3416909604387691,PitC,S07231
2023-12-28,Oxide,12.726199246770921,27.84312615484994,0.7583911617457995,4.070378821128043,1.406859393508881,0.006006074065331157,PitA,S07232
2023-12-28,Mixed,31.970017689794012,45.09472801484005,0.7094378583457591,0.23941184008107474,3.4236176429613043,0.7381100157610354,PitB,S07233
2023-12-28,Oxide,30.596290148332525,16.398742219556304,0.5367206779583372,4.308812390547944,2.277791869075589,0.38560199078732704,PitA,S07234
2023-12-28,Oxide,0.0,35.14160051442795,0.23877987998894465,0.4309103252938069,2.0400491522211706,1.887319159029244,PitA,S07235
2023-12-28,Sulphide,36.38045845103878,51.6866259887433,1.5512767651059984,0.8134143751931021,0.2659305788857488,1.906718646949327,PitC,S07236
2023-12-28,Mixed,23.620489501915777,32.973089230728846,0.7101722161511714,3.7550314295407037,5.317880089457654,0.6625107190155668,PitC,S07237
2023-12-28,Mixed,33.99865421936497,29.09430263250423,0.8572828958312835,0.0,1.0022582920164953,0.8459742757286923,PitC,S07238
2023-12-28,Oxide,23.25276477516272,42.5128025231892,0.49237074017273924,4.82474079261948,1.0075521227378694,0.0,PitB,S07239
2023-12-29,Mixed,39.684666846428826,26.409808767318047,0.8253856628148513,2.4724256265818028,0.0,0.1792180180425319,PitB,S07240
2023-12-29,Mixed,,34.00721901280606,1.0824572133892034,2.14062084028962,0.8534782349645796,0.6785709810002742,PitC,S07241
2023-12-29,Oxide,6.610911707104379,36.8981289251264,0.719775921316566,5.042030916644819,2.130534170109213,0.22705437507307316,PitC,S07242
2023-12-29,Mixed,,28.340145928398616,0.5136399697638698,2.9498555519658485,1.7082917381286424,0.6187548109900014,PitC,S07243
2023-12-29,Oxide,,39.01418729824282,0.4556046526472432,3.041762335394452,1.0728211651123283,0.21416046321381904,PitC,S07244
2023-12-29,Oxide,9.257922257390764,31.24866066514683,0.9121480453165597,3.34673794929111,,0.5921269969189722,PitB,S07245
2023-12-29,Mixed,36.89799500026446,41.61907991386374,,0.6427767883642177,1.4412837542288142,1.036028834955311,PitC,S07246
2023-12-29,Mixed,34.268059221316015,50.4533472397908,1.066943530047317,6.085614294935562,1.5555416317601611,0.9564652168424492,PitB,S07247
2023-12-29,Oxide,18.774581146234592,35.45042177888281,1.805689588678593,7.592361754325222,1.9336460891508125,1.2021722826879286,PitB,S07248
2023-12-29,Mixed,8.771442142885316,40.19711389599172,1.0103083996581503,4.630548132865792,0.7109273487180385,1.3769651931159765,PitA,S07249
2023-12-29,Mixed,25.85355926340047,30.92964403829745,0.38556265439833964,1.8897105719423504,1.713226413149355,,PitC,S07250
2023-12-29,Mixed,40.023158511929964,33.42162132396618,0.4810664418156876,0.9328875699171565,1.9170219855138588,0.9461449850497474,PitC,S07251
2023-12-29,Oxide,18.14391021289389,29.879564956264648,0.42123949159221086,4.102729183229859,1.338200250882007,0.32371711225065947,PitB,S07252
2023-12-29,Mixed,19.41227422555084,29.727101705834645,0.9589500867717512,,1.4355887049041103,0.9186868226226407,PitC,S07253
2023-12-29,Oxide,3.071118990966516,28.85369461064797,0.6764894888355018,4.30621925328033,2.7714088979670963,0.1587307742084605,PitC,S07254
2023-12-29,Mixed,38.54442051353747,34.13293267041698,,1.5373154059322813,1.277543533024611,0.6766716001534618,PitC,S07255
2023-12-29,Oxide,15.977393367302128,27.719810589776625,0.5870043621819552,4.998476157675897,1.1359933311110593,0.1753138970594758,PitB,S07256
2023-12-29,Oxide,7.123300706383138,,2.2608350431424475,3.167751588179071,2.3296962546163495,0.21131259235904215,PitB,S07257
2023-12-29,Mixed,4.8530829493915375,42.30264462915353,1.3869069285074431,1.1868674371835892,1.8446187608927576,0.40170706124528527,PitA,S07258
2023-12-29,Oxide,0.039441289524600354,23.967651641841485,0.6115209208854955,3.392109742466835,3.026374810905033,0.1818090789289629,PitB,S07259
2023-12-30,Oxide,0.0,35.123996418273045,0.9026554456936271,,1.357725235172933,1.0088138977526337,PitC,S07260
2023-12-30,Oxide,,70.64737682407173,0.31540858573047437,5.035708668819224,4.359306998813144,1.0457153808966784,PitA,S07261
2023-12-30,Mixed,25.510909961824133,143.14941479917584,0.8950001544011797,1.068423971219151,0.32886589310877173,1.4184843953168909,PitB,S07262
2023-12-30,Oxide,8.95307019530605,20.89985787005856,0.527197581465837,2.4365290813232985,0.016494628522190746,0.41667368723847564,PitA,S07263
2023-12-30,Mixed,24.656788468415062,40.60045887189099,0.947841506523915,1.5277140789541643,,0.5209278741043587,PitA,S07264
2023-12-30,Oxide,0.8253430624573734,28.756359973018093,0.4215040627096648,4.001865546063989,2.5263501685119425,0.06585267629185976,PitB,S07265
2023-12-30,Oxide,20.067073935551118,26.702734514493795,0.6165539300045932,3.782168875437393,2.6126420765884455,0.36448036615651425,PitA,S07266
2023-12-30,Oxide,1.4065427491554559,44.53301004428509,0.5566242864550944,4.504584358760679,2.9449662799609215,0.46490345512003667,PitB,S07267
2023-12-30,Oxide,39.59781712283758,30.13755106806417,0.9468773731267963,3.7078067394306187,2.062612772789353,0.11225315348395568,PitC,S07268
2023-12-30,Oxide,18.267476447271605,22.919661336390487,0.6274047222249187,3.4471738934669096,1.7467685519529526,0.22176644665268258,PitA,S07269
2023-12-30,Oxide,9.275068346923415,,0.7245426565766138,3.9785248854524693,1.8174473596015368,0.0,PitC,S07270
2023-12-30,Mixed,38.254483545878685,,0.9944129567823304,2.7600391988485278,2.0802119438967277,0.9833264787042384,PitB,S07271
2023-12-30,Mixed,35.354237109097795,41.68226791516296,1.22254571613552,1.7281663591863534,2.236225644062925,,PitC,S07272
2023-12-30,Oxide,,39.14344736869978,0.4709459341378906,3.4990931604742563,1.9693431725547053,1.0777703489484267,PitB,S07273
2023-12-30,Oxide,10.990771302292107,40.648405327295855,0.7101468728222484,4.616916529080692,2.3126772218343468,0.1846902212203491,PitC,S07274
2023-12-30,Mixed,12.275707828300433,49.33769505215674,0.40195572608762625,2.8759110034531843,0.8413490060848325,1.6250959257946243,PitC,S07275
2023-12-30,Oxide,0.0,20.407074652233224,0.5214361334008715,3.5190736508779787,3.0947553068124054,0.5101571525339784,PitB,S07276
2023-12-30,Oxide,14.532527192906503,34.324546592627584,0.6344550744796049,3.9636131428688235,1.859290893057766,0.22273785129304347,PitA,S07277
2023-12-30,Mixed,34.007525950574745,49.1888853824264,1.0439775002982454,2.089158294330413,1.0449428599814965,1.0966376974660341,PitA,S07278
2023-12-30,Mixed,,32.802648232040994,0.6115408458604179,3.4813739577853076,,0.4040637886322061,PitC,S07279
2023-12-31,Mixed,29.58732001806213,43.557566084309556,0.9512190806544114,3.1177114414753353,,0.22974995078053942,PitB,S07280
2023-12-31,Oxide,30.368815266339247,40.72925426738568,0.5657574134365506,,2.414595643994823,0.12515015543740154,PitC,S07281
2023-12-31,Oxide,16.484283342774688,39.98136077560108,0.43097564843177555,3.878765808176336,2.4942424683355133,0.3257643903751045,PitA,S07282
2023-12-31,Mixed,41.539835056582945,48.696130873889025,0.3665868941897801,2.1251585750680286,1.6242154937232451,0.8658361101067311,PitA,S07283
2023-12-31,Oxide,56.57014053254106,31.718951055914772,0.56316678648761,4.302825456504908,,0.0,PitB,S07284
2023-12-31,Oxide,0.0,0.0,1.6819969218103599,3.611702668603769,1.9477661526662187,0.22035554371089844,PitA,S07285
2023-12-31,Sulphide,50.41097954154047,58.26536808849308,1.5085623847558427,1.329153799578388,0.39442825946731713,,PitC,S07286
2023-12-31,Oxide,13.179161162584531,30.203467963554377,0.6014281135156001,3.1759340516977925,1.854011492511094,0.0,PitC,S07287
2023-12-31,Mixed,38.423135943896526,42.012712808702524,1.3388208843977392,1.7365882003469633,1.5528517348071487,0.769403197709763,PitC,S07288
2023-12-31,Mixed,32.31841656940971,39.06960561094465,1.2362792836942265,3.2655056583600808,2.2226544701973485,0.48111831026583807,PitA,S07289
2023-12-31,Mixed,28.12513382116977,36.03164361725782,1.2681254959232156,2.738899098536132,0.8846889500122803,0.8105421859395652,PitA,S07290
2023-12-31,Oxide,14.786142883945661,30.16902927647868,0.27714728554401946,6.133494092097419,1.4028543957361899,0.7198980775673371,PitB,S07291
2023-12-31,Oxide,60.85923009684698,35.66985346894559,0.5176105411371055,4.8383459912082305,1.5196006812161884,0.337519184376189,PitB,S07292
2023-12-31,Oxide,20.04729338690923,38.30797762040412,0.5517070884351593,3.2070986396320933,2.870005687356141,0.0,PitC,S07293
2023-12-31,Oxide,3.8331097049666827,37.06950516079103,0.6330320205730289,4.089640782488619,1.6065417893374003,0.18556726708843885,PitA,S07294
2023-12-31,Mixed,18.565118119376322,41.981733358481975,1.0922822002766117,2.637677500963802,0.9623761293008245,0.05707384736093671,PitC,S07295
2023-12-31,Oxide,9.090125625945664,21.237212669105297,0.6888134233629111,8.379499277826024,0.0,0.4090255715131611,PitC,S07296
2023-12-31,Oxide,8.212218687712088,91.81067318305327,0.5327001211776078,8.250723536001107,1.5166435761699866,1.828472619140158,PitA,S07297
2023-12-31,Oxide,16.972674646825,38.829492124491615,0.5359196730791356,8.831334561615542,0.40149102623843885,0.5238338884149618,PitC,S07298
2023-12-31,Mixed,27.363918995447598,25.68620258292964,0.8333826215524556,0.0,0.8798539565313932,0.7098613356608795,PitC,S07299
2024-01-01,Oxide,10.233100704787825,33.19873581738656,0.938012359414213,4.345383976713113,1.7893813824812497,0.5535080387193303,PitC,S07300
2024-01-01,Oxide,21.288506522305166,,0.5991188741735236,3.2689873877750775,0.7296529357116905,0.27371857509507286,PitC,S07301
2024-01-01,Oxide,0.0,35.770180012208456,0.6496143849470467,3.4895237217749506,2.248810485848049,0.0,PitC,S07302
2024-01-01,Mixed,,40.24212827719424,0.7219487882620826,1.2592128209524267,0.7696719361808448,1.0065250563450001,PitA,S07303
2024-01-01,Oxide,21.27373274929403,30.46481412206743,0.4656825547803751,4.3656337624221155,1.1971949450514656,0.6890838625683129,PitB,S07304
2024-01-01,Mixed,33.27103235310404,32.83912169150165,1.1451377184111968,2.5846681218737375,1.695967369903273,2.1955106625222647,PitB,S07305
